Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 12 epochs

Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 66.4%
* aspect (perf/imperf/imp): 80.6%
* polarity: 99.7%
* Person: 73.8%
* number: 99.7%
* Gender: 84.5%

WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
faqqdu	1	1	1	1	1	1
jkebbxux	1	1	1	1	1	1
nitriffsux	1	1	1	1	1	1
waħħadtx	1	1	0	1	1	0
taħżnux	0	1	1	1	1	0
tissemlaħx	1	1	0	1	0	0
xettlet	1	1	1	1	1	1
nigħni	1	1	1	1	1	1
nejjiktu	1	1	1	1	1	1
tfixkilx	1	1	1	1	1	1
tgħarref	0	1	1	1	1	0
jċerrkux	1	1	1	1	1	1
obroħ	0	1	0	1	0	0
titkawlatx	1	1	0	1	0	0
ssejsu	1	1	1	1	1	1
ttabbalx	0	1	0	1	0	0
ħaġimx	1	1	1	1	1	1
traxxax	0	0	0	1	0	0
jżembaħ	1	1	1	1	1	1
żakkartx	1	1	1	1	1	1
temmajtux	1	1	1	1	1	1
tittabba'	1	1	1	1	1	1
bewweġ	1	1	1	1	1	1
xxattartx	1	1	0	1	1	0
pallamna	1	1	1	1	1	1
tgħammad	1	1	0	1	0	0
tmawret	1	1	1	1	1	1
xxewwiktx	1	1	0	1	1	0
weżintx	1	1	1	1	1	1
fażżart	1	1	1	1	1	1
tirtħux	0	1	1	1	1	0
nixxermidx	1	1	1	1	1	1
tmenzelx	1	1	0	1	0	0
ġaħtx	1	1	1	1	1	1
dammamt	1	1	1	1	1	1
sserrġux	0	1	1	1	1	0
nissel	0	1	0	1	0	0
ostru	0	1	0	1	1	0
nqietgħu	1	1	1	1	1	1
jitħaddan	1	1	1	1	1	1
ttaqtaqx	1	1	0	1	0	0
nqassabx	1	1	1	1	1	1
ninnina	1	1	1	1	1	1
żżenglet	1	1	1	1	1	1
tnaqqabt	1	1	1	1	1	1
tbewwaħx	0	1	0	1	0	0
ntir	1	1	1	1	1	1
tkartbux	1	1	1	1	1	1
jitħattarx	1	1	1	1	1	1
lagħlagħtux	1	1	1	1	1	1
tfetteqniex	1	1	1	1	1	1
jgħakkru	1	1	1	1	1	1
tiżżiegħidx	1	1	1	1	1	1
fraħt	1	1	1	1	1	1
titgħajjat	0	1	1	1	1	0
mrixtux	1	1	1	1	1	1
mmaħħtux	1	1	0	1	1	0
nżegħidt	1	1	0	1	1	0
tramplu	0	1	1	1	1	0
tfaqqgħu	0	1	0	1	1	0
degħimna	1	1	1	1	1	1
ddellel	1	1	1	1	1	1
tbeżżaqt	1	1	1	1	1	1
jidħonx	1	1	1	1	1	1
skoraġġixxejt	1	1	1	1	1	1
jirriproduċu	1	1	1	1	1	1
jifilsu	1	1	1	1	1	1
titmessu	1	1	1	1	1	1
tberraħ	0	1	1	1	0	0
ttewbu	0	1	0	1	1	0
nużawx	1	1	1	1	1	1
jgħajtux	0	1	1	1	1	0
jitgħammex	1	1	1	1	1	1
tinqalgħux	0	1	1	1	1	0
xxewwel	0	1	0	1	0	0
ssamsamx	1	1	1	1	1	1
għoqoltx	1	1	0	1	1	0
tħarrem	1	1	1	1	1	1
biċċiċna	1	1	1	1	1	1
xekkejt	1	1	0	1	1	0
nqarbenx	1	1	1	1	1	1
irbħu	0	1	0	1	1	0
kartabtx	1	1	0	1	1	0
tinħejax	1	1	1	1	1	1
tħakkimx	1	1	1	1	1	1
ġrajtx	1	1	1	1	1	1
neħħietx	1	1	1	1	1	1
flejna	1	1	1	1	1	1
titlaqqa'	1	1	1	1	1	1
jitnebbħux	1	1	1	1	1	1
ħawwaħniex	1	1	1	1	1	1
ħaqqar	1	1	1	1	1	1
tpejjiptux	1	1	1	1	1	1
żżielqux	0	1	0	1	1	0
rrakksu	1	1	0	1	1	0
ddeffint	1	1	0	1	1	0
omżġu	0	1	0	1	1	0
jitnabbru	1	1	1	1	1	1
ftilniex	1	1	1	1	1	1
nitbenċlu	1	1	1	1	1	1
tiġġerra'	1	1	0	1	0	0
xxattabt	1	1	0	1	1	0
niforkux	1	1	1	1	1	1
ssewwedx	0	1	0	1	0	0
tkampu	1	1	1	1	1	1
tmerraħ	1	1	0	1	0	0
titbassux	0	1	1	1	1	0
tmurx	0	1	0	1	0	0
ddiegħwet	1	1	1	1	1	1
xxermidt	1	1	1	1	1	1
tlaqqam	1	1	0	1	0	0
nissarsar	1	1	1	1	1	1
gesges	0	1	0	1	0	0
ttellajt	1	1	0	1	1	0
tiġġerrgħu	1	1	1	1	1	1
titkebbesx	1	1	0	1	0	0
tmeslħitx	1	1	1	1	1	1
ċċapċpux	1	1	1	1	1	1
jittiklux	1	1	1	1	1	1
deffintx	1	1	1	1	1	1
tgawdix	1	1	0	1	0	0
ħaxxmux	1	1	1	1	1	1
ġġeżżux	0	1	1	1	1	0
ħawwar	0	1	0	1	0	0
treddes	1	1	0	1	0	0
tonhorx	1	1	1	1	1	1
titħaribx	0	1	0	1	0	0
żarrad	1	1	1	1	1	1
qażżiżtux	1	1	1	1	1	1
naqqxitx	1	1	1	1	1	1
jingħaraxx	1	1	1	1	1	1
wesseqt	1	1	0	1	1	0
tħawdu	0	1	0	1	1	0
ddaqqasx	0	1	0	1	0	0
tnixxfux	0	1	0	1	1	0
xerreħna	1	1	1	1	1	1
tfexfex	1	1	1	1	1	1
għażżiżtx	1	1	1	1	1	1
titmiegħexx	0	1	0	1	0	0
lewwet	1	1	1	1	0	0
nixnoqx	1	1	1	1	1	1
faġġaġtx	1	1	1	1	1	1
ttenna	1	1	1	1	0	0
jixxammu	1	1	1	1	1	1
tbaqna	1	1	1	1	1	1
nożdmux	1	1	1	1	1	1
ħaxxintx	1	1	1	1	1	1
tibliehx	0	1	0	1	0	0
għkimtx	1	1	0	1	1	0
tintnefaħx	0	1	0	1	0	0
jitħaddru	1	1	1	1	1	1
llixxa	0	0	1	1	1	0
tkissbu	0	1	0	1	1	0
amar	0	1	0	1	0	0
tamawx	1	1	1	1	1	1
wassattux	1	1	1	1	1	1
tiċċarċarx	1	1	0	1	0	0
ningħasarx	1	1	1	1	1	1
tinġarru	1	1	1	1	1	1
dafret	1	1	1	1	1	1
tħatfu	0	1	1	1	1	0
tbaħnanx	1	1	0	1	0	0
tingħasarx	1	1	1	1	1	1
jitfisqawx	1	1	1	1	1	1
tnikktu	0	1	1	1	1	0
jdellku	1	1	1	1	1	1
tlewwet	0	1	1	1	1	0
tħaddru	0	1	0	1	1	0
sarraftux	1	1	1	1	1	1
tgħajnas	0	1	1	1	0	0
bawwartux	1	1	1	1	1	1
tqardnitx	1	1	1	1	1	1
jitferċħu	1	1	1	1	1	1
tlaqqmu	0	1	0	1	1	0
titbaqbaqx	0	1	0	1	0	0
tħażżimtu	1	1	1	1	1	1
ngħameż	0	1	0	1	0	0
tbakkartux	1	1	1	1	1	1
nhadt	1	1	0	1	1	0
ddammam	1	1	0	1	0	0
tferfixx	0	1	0	1	0	0
qaxqaxtux	1	1	1	1	1	1
tidħsu	1	1	1	1	1	1
ndellx	0	1	0	1	0	0
titqaħħbux	0	1	1	1	1	0
dandanna	1	1	1	1	1	1
tbiehmux	0	1	0	1	1	0
ħaddimtx	1	1	0	1	1	0
tlissen	0	1	1	1	0	0
tagħraġx	1	1	1	1	1	1
jinxthewx	1	1	1	1	1	1
ngeżżux	1	1	1	1	1	1
indikax	0	1	0	1	0	0
jdarru	1	1	1	1	1	1
tmaqmaq	1	1	1	1	1	1
jwiegħrux	1	1	1	1	1	1
bkejt	1	1	1	1	1	1
temmax	0	1	1	1	0	0
varjux	1	1	1	1	1	1
sift	1	1	1	1	1	1
tqarbnu	0	1	0	1	1	0
tixhiebu	1	1	1	1	1	1
jiħbżu	1	1	1	1	1	1
kagħbru	1	1	1	1	1	1
sejjistx	1	1	1	1	1	1
tintlewa	1	1	0	1	0	0
ddieħku	0	1	1	1	1	0
tixxiehrux	0	1	1	1	1	0
ddewbux	1	1	1	1	1	1
għarraqniex	1	1	1	1	1	1
ttakkanx	1	1	1	1	1	1
baqqaqna	1	1	1	1	1	1
żelżiltx	1	1	0	1	1	0
għanniet	1	1	1	1	1	1
jġennbux	1	1	1	1	1	1
tpattejtux	1	1	1	1	1	1
pexxixt	1	1	1	1	1	1
jniegħem	1	1	1	1	0	0
ġġegħilt	1	1	1	1	1	1
jixxaħħtu	1	1	1	1	1	1
xettiltx	1	1	1	1	1	1
nitbelltu	1	1	1	1	1	1
qartamt	1	1	0	1	1	0
ngħalaqt	1	1	1	1	1	1
partxet	1	1	1	1	1	1
ssemmgħiet	1	1	1	1	1	1
irriproduċew	0	1	0	1	1	0
negħisniex	1	1	1	1	1	1
twikkaj	1	1	0	1	0	0
tfarraġx	0	1	0	1	0	0
bettaħna	1	1	1	1	1	1
jogħżoq	1	1	1	1	1	1
ddebbiltu	1	1	1	1	1	1
tqawqabtx	1	1	1	1	1	1
xxebbhux	1	1	1	1	1	1
nċaqqam	1	1	1	1	1	1
jindaq	1	1	1	1	1	1
jbikku	1	1	1	1	1	1
titnażża'	1	1	1	1	1	1
titqarqaċ	1	1	0	1	0	0
trattbet	1	1	1	1	1	1
irreaġejniex	1	1	1	1	1	1
tqawwem	1	1	1	1	1	1
ħarfen	1	1	1	1	1	1
tornajtu	1	1	1	1	1	1
tnawru	1	1	1	1	1	1
nkavawx	1	1	1	1	1	1
jingoġobx	1	1	1	1	1	1
ndfarniex	1	1	1	1	1	1
qawsitx	1	1	1	1	1	1
ħfifux	1	1	1	1	1	1
togħnot	0	1	0	1	0	0
jitnixxefx	1	1	1	1	1	1
xxerrqu	1	1	1	1	1	1
tiddieħkux	0	1	1	1	1	0
tgħarwnu	0	1	0	1	1	0
territt	1	1	1	1	1	1
webbist	1	1	0	1	1	0
nippressa	1	1	1	1	1	1
tiżrodx	1	1	0	1	0	0
jixroħx	1	1	1	1	1	1
torhob	1	1	1	1	1	1
onħoq	0	1	0	1	0	0
qdartu	1	1	1	1	1	1
ssieħeb	1	1	0	1	0	0
ddehintux	1	1	1	1	1	1
tistaram	1	1	1	1	1	1
nskimna	1	1	1	1	1	1
jżakkrux	1	1	1	1	1	1
ntaradt	1	1	1	1	1	1
sseffedx	0	1	1	1	0	0
gelblux	1	1	1	1	1	1
nitwaħħax	1	0	1	1	1	0
titqardxux	1	1	1	1	1	1
toħdorx	0	1	0	1	0	0
ħanħanna	1	1	1	1	1	1
baħbaħx	1	1	1	1	1	1
nitgħabbexx	1	1	1	1	1	1
ssebbħewx	0	1	0	1	1	0
tagħsar	1	1	0	1	0	0
timsħux	1	1	1	1	1	1
qajjar	1	1	1	1	1	1
jħattux	1	1	1	1	1	1
titgiddbu	1	1	1	1	1	1
tbaqqaq	1	1	1	1	1	1
jħanżru	1	1	1	1	1	1
titpixkiex	1	1	0	1	0	0
tkagħweġtux	1	1	1	1	1	1
tordom	1	1	0	1	0	0
daħħket	1	1	1	1	1	1
tgħaġġiżt	1	1	0	1	1	0
tinfaqx	1	1	0	1	0	0
jinkiser	1	1	1	1	1	1
twassal	0	1	0	1	0	0
nebbħu	0	1	0	1	1	0
tiftaħar	1	1	1	1	1	1
żdidt	1	1	1	1	1	1
dderwxux	1	1	1	1	1	1
xingħu	1	1	1	1	1	1
jitberbaq	1	1	1	1	1	1
tpenzel	1	1	1	1	1	1
ltqattux	1	1	1	1	1	1
jnaqqrux	1	1	1	1	1	1
ħafru	1	1	1	1	1	1
tnaqqi	0	1	1	1	1	0
ttaqqabtx	1	1	0	1	1	0
kwejt	1	1	1	1	1	1
jmattarx	1	1	1	1	1	1
żafżafniex	1	1	1	1	1	1
dewwaħtx	1	1	0	1	1	0
nxtarrejt	1	1	0	1	1	0
titliġġimx	0	1	0	1	0	0
ningadx	1	1	1	1	1	1
nfasdu	0	1	0	1	1	0
tħettifx	0	1	0	1	0	0
tgħażżbux	1	1	1	1	1	1
ntibku	0	1	0	1	1	0
tidħak	1	1	1	1	1	1
żebbidniex	1	1	1	1	1	1
werraq	1	1	1	1	1	1
jiddixxux	1	1	1	1	1	1
nitqaxilfu	1	1	1	1	1	1
fħalt	1	1	1	1	1	1
tnemmsitx	1	1	1	1	1	1
jonqru	1	1	1	1	1	1
tiżviluppu	1	1	1	1	1	1
titfaħħxu	1	1	1	1	1	1
ħammlet	1	1	1	1	1	1
saħħanniex	1	1	1	1	1	1
ħawwilt	1	1	1	1	1	1
tardu	0	1	0	1	1	0
nixxewlħux	1	1	1	1	1	1
nidderrewx	1	1	1	1	1	1
heddimx	1	1	1	1	1	1
ninħaraq	1	1	1	1	1	1
titpinġiex	1	1	1	1	1	1
tfantsitx	1	1	1	1	1	1
għeżżiżt	1	1	0	1	1	0
jqabras	1	1	1	1	1	1
jithemmżu	1	1	1	1	1	1
jitniġġsu	1	1	1	1	1	1
tkejjet	0	1	0	1	0	0
jobżqux	1	1	1	1	1	1
titħannux	1	1	1	1	1	1
tnażża'	1	1	1	1	1	1
żagragtu	1	1	1	1	1	1
niddennibx	1	1	1	1	1	1
jqaddbu	1	1	1	1	1	1
tħajjimt	1	1	0	1	1	0
ċċeflqux	0	1	0	1	1	0
nsaddu	1	1	1	1	1	1
tiħliel	1	1	0	1	0	0
żarrbu	0	1	0	1	1	0
titfanndu	1	1	1	1	1	1
tnikktet	1	1	1	1	1	1
ċċaflsu	0	1	1	1	1	0
jistiensux	1	1	1	1	1	1
tħarret	1	1	1	1	1	1
tgiddibt	1	1	0	1	1	0
għoġbux	1	1	1	1	1	1
tfarfrux	0	1	1	1	1	0
tnikkibtx	1	1	0	1	1	0
fdaltx	1	1	0	1	1	0
ħaddnu	0	1	0	1	1	0
tliegħeb	0	1	0	1	0	0
iżen	1	1	1	1	1	1
xxiegħebx	1	1	1	1	1	1
nirrappreżentawx	1	1	0	1	1	0
jżengelx	1	1	1	1	1	1
jtellfux	1	1	1	1	1	1
tpaċejtu	1	1	1	1	1	1
tbarraxniex	1	1	1	1	1	1
jitbaċċnux	1	1	1	1	1	1
nħajdrux	1	1	1	1	1	1
xxala	0	1	0	1	0	0
fetftitx	1	1	1	1	1	1
tferrajtx	1	1	0	1	1	0
nħġibtux	1	1	1	1	1	1
jissemilħux	1	1	1	1	1	1
titrawwatx	1	1	0	1	0	0
jtulu	1	1	1	1	1	1
tnixxift	1	1	1	1	1	1
kebbist	1	1	1	1	1	1
vagjet	1	1	1	1	1	1
meġnintx	1	1	0	1	1	0
jċallsux	1	1	1	1	1	1
nogħlbu	1	1	1	1	1	1
tħammset	1	1	1	1	1	1
titkellel	1	1	1	1	1	1
indhu	0	1	1	1	1	0
tilgħobx	1	1	0	1	0	0
żeffittx	1	1	0	1	1	0
jinħabżux	1	1	1	1	1	1
jissarrfux	1	1	1	1	1	1
nitkejjitx	1	1	1	1	1	1
twejtux	1	1	1	1	1	1
tqarreb	0	1	1	1	0	0
tbaħbaħt	1	1	0	1	1	0
tkerrx	1	1	1	1	1	1
nbidlet	1	1	1	1	1	1
ħmietx	1	1	1	1	1	1
tisbekx	1	1	0	1	0	0
tfiddidt	1	1	1	1	1	1
nknistu	1	1	1	1	1	1
titbaqqatx	1	1	0	1	0	0
wessqewx	1	1	1	1	1	1
xxiegħtu	0	1	0	1	1	0
sarramtx	1	1	1	1	1	1
tomħot	0	1	1	1	1	0
jgħaddru	1	1	1	1	1	1
tpartxitx	1	1	1	1	1	1
niċċaqċaqx	1	1	1	1	1	1
ngdimniex	1	1	1	1	1	1
tlum	1	1	1	1	1	1
żżembħu	0	1	0	1	1	0
tittektekx	1	1	0	1	0	0
tivżu	1	1	1	1	1	1
nsemmedx	1	1	1	1	1	1
npenpinx	1	1	1	1	1	1
titkarkarx	1	1	0	1	0	0
tiħtanaq	1	1	1	1	1	1
għajtitx	1	1	1	1	1	1
nimxu	1	1	1	1	1	1
tinsi	1	1	0	1	0	0
berrxet	1	1	1	1	1	1
jgħaxxar	1	1	1	1	1	1
nitgħasfarx	1	1	1	1	1	1
ħarrġu	1	1	1	1	1	1
tberkilniex	1	1	1	1	1	1
titfawru	1	1	1	1	1	1
tkejjef	1	1	1	1	1	1
tkejfux	0	1	1	1	1	0
titbellisx	1	1	1	1	1	1
ħendbux	1	1	1	1	1	1
jiġġiehżu	1	1	1	1	1	1
mgħiktux	1	1	1	1	1	1
titqattax	0	1	0	1	0	0
ttawwastx	1	1	1	1	1	1
jkarwtux	1	1	1	1	1	1
tqawru	0	1	0	1	1	0
tithendemx	0	1	0	1	0	0
jkaxkrux	1	1	1	1	1	1
niddeffes	1	1	1	1	1	1
xandartx	1	1	1	1	1	1
jivvomta	1	1	1	1	1	1
jintgħaġ	1	1	1	1	1	1
għasselx	1	1	1	1	1	1
tlissintu	1	1	1	1	1	1
niġġejjef	1	1	1	1	1	1
rmonkax	0	1	1	1	1	0
raqqew	1	1	1	1	1	1
tbiegħadx	0	1	1	1	0	0
tqattel	1	1	1	1	1	1
ngġinniex	1	1	1	1	1	1
tmenzelt	1	1	0	1	1	0
nitimgħu	1	1	1	1	1	1
għafġux	1	1	1	1	1	1
iddnu	0	1	0	1	1	0
tnemmex	1	1	0	1	0	0
tfanfarniex	1	1	1	1	1	1
tirżħux	1	1	1	1	1	1
nirtmewx	1	1	1	1	1	1
nsawnux	1	1	1	1	1	1
ninsibek	1	1	1	1	1	1
titperper	1	1	0	1	0	0
tvarju	1	1	1	1	1	1
xellejtux	1	1	1	1	1	1
snajtx	1	1	1	1	1	1
nċaqqamx	1	1	1	1	1	1
tumilja	1	1	0	1	0	0
ħmejt	1	1	0	1	1	0
xerrħx	1	1	1	1	1	1
diefa	1	1	1	1	1	1
tniedajx	0	1	1	1	1	0
nabbitx	1	1	1	1	1	1
qarramniex	1	1	1	1	1	1
donnejtux	1	1	1	1	1	1
laqqaxna	1	1	1	1	1	1
tmeddt	1	1	1	1	1	1
ħarrabtux	1	1	1	1	1	1
għarbnitx	1	1	1	1	1	1
żabbabx	1	1	1	1	1	1
nitgħaffġu	1	1	1	1	1	1
tmewsu	1	1	1	1	1	1
servew	1	1	1	1	1	1
tgħakkist	1	1	0	1	1	0
geddilt	1	1	0	1	1	0
titnisx	1	1	1	1	1	1
tarrabtx	1	1	1	1	1	1
jobqtu	1	1	1	1	1	1
tifgħolx	1	1	1	1	1	1
titbagħgħalx	1	1	1	1	1	1
għammux	1	1	1	1	1	1
żaqq	1	1	1	1	1	1
hennejna	1	1	1	1	1	1
ngħallejtx	1	1	0	1	1	0
werriċt	1	1	0	1	1	0
tħarfxux	0	1	0	1	1	0
nwelldux	1	1	1	1	1	1
trażżnu	0	1	1	1	1	0
tkafkaf	0	1	1	1	0	0
feniex	1	1	1	1	1	1
twerwertx	1	1	1	1	1	1
tfottux	0	1	1	1	1	0
jpeċpċu	1	1	1	1	1	1
ikklassifikejtux	1	1	1	1	1	1
għabbritx	1	1	1	1	1	1
nħatnu	0	1	0	1	1	0
tħasslu	0	1	1	1	1	0
żemmilt	1	1	0	1	1	0
kromtux	1	1	1	1	1	1
żalu	0	1	0	0	1	0
ddewwu	1	1	1	1	1	1
tħattet	0	1	0	1	0	0
għażżejtx	1	1	0	1	1	0
xaħħam	1	1	1	1	1	1
ninħartu	0	1	0	1	1	0
tħammes	0	1	0	1	0	0
jitmiegħżux	1	1	1	1	1	1
ħamħmet	1	1	1	1	1	1
ħaxħaxtux	1	1	1	1	1	1
jqattet	1	1	1	1	1	1
tinħaratx	1	1	0	1	0	0
jqanfdu	1	1	1	1	1	1
xħaħet	1	1	1	1	1	1
jrabbtux	1	1	1	1	1	1
tniehdu	0	1	1	1	1	0
daħħlu	1	1	1	1	1	1
tħażżitx	1	1	1	1	1	1
sewwi	0	1	0	1	0	0
jwatwat	1	1	1	1	1	1
niżżegħbelx	1	1	1	1	1	1
xebbhiet	1	1	1	1	1	1
nnebbħu	1	1	1	1	1	1
milsux	1	1	1	1	1	1
żżerżaqna	1	1	1	1	1	1
ngħallaqx	1	1	1	1	1	1
ninbagħtux	1	1	1	1	1	1
ġenibt	1	1	1	1	1	1
jingħamel	1	1	1	1	1	1
togħkorx	0	1	0	1	0	0
tmiegħrek	1	1	0	1	0	0
tixxennaqx	1	1	0	1	0	0
darra	1	1	1	1	1	1
nċewwiċx	1	1	1	1	1	1
għajdu	1	1	1	1	1	1
tqartam	0	1	0	1	0	0
fliġtx	1	1	1	1	1	1
ħażżint	1	1	0	1	1	0
jinġagħalx	1	1	1	1	1	1
ħartamt	1	1	0	1	1	0
żeglgu	0	1	0	1	1	0
ifred	0	1	0	1	0	0
tgħaqqarna	1	1	1	1	1	1
tegħtibx	0	1	0	1	0	0
gawdejt	1	1	0	1	1	0
ħażżaqt	1	1	0	1	1	0
titħassibx	1	1	1	1	1	1
nferqitx	1	1	1	1	1	1
tbiżżilx	1	1	0	1	0	0
trieżħu	0	1	1	1	1	0
nitħambaq	1	1	1	1	1	1
tibki	1	1	0	1	0	0
sebbeħt	1	1	1	1	1	1
ninħakk	1	1	1	1	1	1
xxekklitx	1	1	1	1	1	1
nisteħet	0	1	0	1	0	0
kellet	1	1	1	1	1	1
jrendux	1	1	1	1	1	1
jitħarrekx	1	1	1	1	1	1
nċekċekx	1	1	1	1	1	1
nitqallgħu	1	1	1	1	1	1
lehiġtux	1	1	1	1	1	1
tifraħ	1	1	0	1	0	0
tqożżx	0	1	0	1	0	0
għattant	1	1	1	1	1	1
tbewweġ	1	1	1	1	1	1
tressaqtx	1	1	0	1	1	0
mmesħru	1	1	0	1	1	0
tinħasdux	1	1	1	1	1	1
titfewġux	0	1	1	1	1	0
tkarwatx	0	1	0	1	0	0
ċċewlħu	1	1	1	1	1	1
ddarrasx	0	1	0	1	0	0
żeblħet	1	1	1	1	1	1
ttabblux	1	1	1	1	1	1
titgħanniex	0	1	0	0	1	0
żżattux	1	1	0	1	1	0
ndommu	1	1	1	1	1	1
nħallasx	1	1	1	1	1	1
nitgarjux	1	1	1	1	1	1
berfiltu	1	1	1	1	1	1
xammar	0	1	0	1	0	0
nxarrxu	1	1	1	1	1	1
żżammarx	0	1	0	1	0	0
ntħant	1	1	0	1	1	0
tintewax	1	1	0	1	0	0
wessajna	1	1	1	1	1	1
tinbaramx	1	1	1	1	1	1
tkemmxux	0	1	0	1	1	0
tlaqqamtux	1	1	1	1	1	1
miegħrek	0	1	1	1	1	0
dafrux	1	1	1	1	1	1
għarraftux	1	1	1	1	1	1
nbiċċrux	1	1	1	1	1	1
jitlewnux	1	1	1	1	1	1
titbiċċu	1	1	1	1	1	1
nxiegħlu	1	1	1	1	1	1
jbexx	1	0	1	1	1	0
sannant	1	1	1	1	1	1
rahhabniex	1	1	1	1	1	1
titqbux	1	1	1	1	1	1
ntaqxu	0	1	0	1	1	0
jiltaqgħu	1	1	1	1	1	1
tesprimix	1	1	0	1	0	0
tnaffdux	0	1	1	1	1	0
qattar	0	1	0	1	0	0
twaħħaltu	1	1	1	1	1	1
jxaħxħu	1	1	1	1	1	1
tbaħħru	0	1	1	1	1	0
nħoss	1	1	1	1	1	1
ħambaqna	1	1	1	1	1	1
niżrodx	1	1	1	1	1	1
jintaħnux	1	1	1	1	1	1
jisolħux	1	1	1	1	1	1
tintnaqbu	1	1	1	1	1	1
nitkennu	1	1	1	1	1	1
jisktu	1	1	1	1	1	1
titħatax	0	1	1	1	1	0
rebbikna	1	1	1	1	1	1
nħtartx	1	1	1	1	1	1
niżżanżan	1	1	1	1	1	1
tlissnux	0	1	1	1	1	0
tellqiitx	1	1	1	1	1	1
jinsalab	1	1	1	1	1	1
tnaxxarx	1	1	1	1	1	1
tisli	1	1	0	1	0	0
titmannasx	1	1	0	1	0	0
tgħaddiltx	1	1	0	1	1	0
fqadtx	1	1	0	1	1	0
dexxex	1	1	1	1	1	1
fieditx	1	1	1	1	1	1
raħħmux	1	1	1	1	1	1
jiħlix	1	1	1	1	1	1
għajjixt	1	1	1	1	1	1
starħtu	0	1	1	1	1	0
tbażbżu	0	1	0	1	1	0
għfintx	1	1	1	1	1	1
nirqawx	1	1	1	1	1	1
tħarsitx	1	1	1	1	1	1
titgħarram	1	1	1	1	1	1
mattlux	1	1	1	1	1	1
tbarraġniex	1	1	1	1	1	1
ġġanntux	0	1	1	1	1	0
nixirku	1	1	1	1	1	1
tnaqqarna	1	1	1	1	1	1
nintwewx	1	1	1	1	1	1
nivjaġġawx	1	1	1	1	1	1
naħnħitx	1	1	1	1	1	1
tħaxknu	1	1	1	1	1	1
nidgħi	1	1	1	1	1	1
tlebbet	1	1	1	1	0	0
tintrassx	0	1	1	1	1	0
ninħalqu	1	1	1	1	1	1
żarbitx	1	1	1	1	1	1
taġġastjax	1	1	1	1	1	1
naffitux	1	1	1	1	1	1
viljajt	1	1	0	1	1	0
dgħatx	1	1	1	1	1	1
tħassdu	1	1	1	1	1	1
niegħmet	1	1	1	1	1	1
agħwu	0	1	0	1	1	0
tiżżiegħlu	1	1	1	1	1	1
ntbaħt	1	1	1	1	1	1
għaġnux	1	1	1	1	1	1
ġġarrafx	0	1	0	1	0	0
tgħaqqlet	1	1	1	1	1	1
ninbardux	1	1	1	1	1	1
żaqżqet	1	1	1	1	1	1
tleġġux	1	1	1	1	1	1
jitħażżarx	1	1	1	1	1	1
tweġibx	0	1	1	1	0	0
xaqqet	1	1	1	1	1	1
vżajtux	1	1	1	1	1	1
baqqarna	1	1	1	1	1	1
ninkeff	1	1	1	1	1	1
jitraxxax	1	0	1	1	1	0
ħallmet	1	1	1	1	1	1
tistienesx	1	1	1	1	1	1
tnassabx	0	1	1	1	1	0
npetpet	1	1	1	1	1	1
tfettaqx	0	1	0	1	0	0
ngħaxxarx	1	1	1	1	1	1
jwaħħad	1	1	1	1	1	1
ċaqilqu	0	1	1	1	1	0
titvinċiex	0	1	1	1	1	0
żagħbeljtx	1	1	0	1	1	0
ttarrażtux	1	1	1	1	1	1
tħemmirx	0	1	0	1	0	0
tlewwittx	1	1	0	1	1	0
nistiensu	1	1	1	1	1	1
daffarniex	1	1	1	1	1	1
tħaxwxu	1	1	1	1	1	1
tiddewqux	0	1	1	1	1	0
tirfdu	1	1	1	1	1	1
nawret	1	1	1	1	1	1
ħsadtx	1	1	1	1	1	1
tiġorħux	1	1	1	1	1	1
titbixklux	1	1	1	1	1	1
sajjadna	1	1	1	1	1	1
tinħaleb	1	1	1	1	1	1
żżengel	1	1	0	1	0	0
fqast	1	1	1	1	1	1
titbiegħdux	1	1	1	1	1	1
toħloqx	1	1	0	1	0	0
ddeħikt	1	1	0	1	1	0
tisirdu	1	1	1	1	1	1
naqli	1	1	1	1	1	1
baxarx	1	1	1	1	1	1
tnaqqaxx	0	1	1	1	1	0
ssemmint	1	1	1	1	1	1
fellisx	1	1	1	1	1	1
saffelx	1	1	1	1	1	1
geddistux	1	1	1	1	1	1
tirtassx	1	1	1	1	1	1
treċċepx	1	1	1	1	1	1
jgħallaq	1	1	1	1	1	1
twegħidt	1	1	1	1	1	1
nħanżrux	1	1	1	1	1	1
titmellux	0	1	1	1	1	0
tħaribx	1	1	0	1	0	0
tferfex	1	1	1	1	1	1
tiddarrsux	1	1	1	1	1	1
nħnaqtux	1	1	1	1	1	1
tressaqx	0	1	1	1	0	0
tgeddsu	0	1	0	1	1	0
riġġiltu	1	1	1	1	1	1
għannbux	0	1	0	1	1	0
irremettiex	1	1	1	1	1	1
tagħtagħt	1	1	0	1	1	0
titraqqaqx	0	1	0	1	0	0
dgħamt	1	1	0	1	1	0
ferrixtux	1	1	1	1	1	1
niġġewwaħx	1	1	1	1	1	1
ddemmux	0	1	1	1	1	0
ġġissmitx	1	1	1	1	1	1
għdost	1	1	1	1	1	1
