attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
jgeddsux	1	1	1	1	1	1	1	1
nfottix	1	1	1	1	0	1	0	0
jiltaqat	0	1	1	1	1	1	1	0
xerridtx	1	1	1	1	0	1	1	0
taqrawx	1	0	1	1	0	1	1	0
żżarbanx	0	1	1	1	0	1	0	0
tarraxtx	1	1	1	1	1	1	1	1
jintbassx	1	1	1	1	1	1	1	1
inkazzajtx	1	1	1	1	1	1	1	1
sseqqerx	1	1	1	1	1	1	0	0
griżtx	1	1	1	1	1	1	1	1
sliftux	1	1	1	1	1	1	1	1
biċċirtx	1	1	1	1	0	1	1	0
ntraktitx	1	1	1	1	1	1	0	0
sabbejt	1	1	1	1	1	1	1	1
tfassadx	1	1	0	1	0	1	0	0
tnejna	0	1	1	1	1	1	1	0
baxxartx	1	1	1	1	0	1	1	0
nitwaqqfu	1	1	1	1	0	1	1	0
fartastx	0	1	1	1	1	1	1	0
titpixkaw	0	1	1	1	0	1	1	0
xxerrifx	1	1	0	1	0	1	0	0
ziekux	1	1	1	1	1	1	1	1
jnisselx	1	1	1	1	1	1	1	1
bargħadna	0	1	1	1	1	1	1	0
xxeblket	0	1	1	1	1	1	0	0
jgħaffas	1	1	1	1	1	1	1	1
tletletx	0	1	0	1	0	1	0	0
tħannqu	0	0	1	1	1	1	1	0
tkarrabtu	1	1	1	1	1	1	1	1
ntmaxattx	1	1	1	1	0	1	1	0
tqallibtx	1	1	1	1	0	1	1	0
żifnet	1	1	1	1	1	1	0	0
paxxejtux	0	1	1	1	1	1	1	0
daqqas	1	0	0	1	0	1	0	0
għammxux	1	1	1	1	1	1	1	1
tħabbisx	1	1	1	1	0	1	0	0
tosħoqx	1	1	0	1	0	1	0	0
ħmirtu	1	1	1	1	1	1	1	1
żerżirt	0	1	1	1	1	1	1	0
għaża	1	1	1	1	1	1	1	1
titnaqqarx	1	1	1	1	0	1	0	0
writtx	1	1	1	1	1	1	1	1
nqarran	1	1	1	1	0	1	0	0
ġbart	1	1	1	1	1	1	1	1
jgerreż	1	1	1	1	1	1	1	1
naħħalt	0	1	1	1	0	1	1	0
seħħejt	1	1	1	1	0	1	1	0
titneħħu	1	1	1	1	0	1	1	0
jitfettaq	1	1	1	1	1	1	1	1
thennew	1	1	1	1	1	1	1	1
irrendaw	1	1	0	1	0	1	1	0
jfissirx	1	1	1	1	1	1	1	1
tbiddiltu	1	1	1	1	1	1	1	1
tissellet	1	1	1	1	1	1	0	0
tintwera	1	1	1	1	1	1	0	0
ħaffift	1	1	1	1	1	1	1	1
tqaddist	1	1	1	1	0	1	1	0
kewwintux	1	1	1	1	1	1	1	1
togħrkux	1	1	0	1	0	1	1	0
jitbiequx	1	1	1	1	1	1	1	1
titgħaddel	1	1	1	1	0	1	0	0
tlibbset	1	1	1	1	1	1	0	0
titqawrux	1	1	0	1	0	1	1	0
beket	1	1	1	1	1	1	1	1
tqallibtux	1	1	1	1	1	1	1	1
jbelblu	0	1	1	1	1	1	1	0
tinkilbux	1	1	0	1	0	1	1	0
tiġogħdux	1	1	0	1	0	1	1	0
tirmi	1	1	1	1	0	1	0	0
tqabbeż	0	0	1	1	0	1	0	0
raddad	1	0	0	1	0	1	0	0
nitniggeżx	1	1	1	1	0	1	0	0
tfettilx	0	0	1	1	1	1	1	0
jintwadbu	0	1	1	1	1	1	1	0
jintgħalem	1	1	1	1	1	1	1	1
nistaramx	0	1	1	1	0	1	0	0
jixomqu	1	1	1	1	1	1	1	1
sajjartx	1	1	1	1	0	1	1	0
nkibt	1	1	1	1	1	1	1	1
titlewwaħ	1	1	1	1	0	1	0	0
mtlejna	0	1	1	1	1	1	1	0
jitmasħar	0	1	1	1	1	1	1	0
titfissrux	1	1	0	1	0	1	1	0
jitgeddsux	1	1	1	1	1	1	1	1
nsellemx	1	1	1	1	0	1	0	0
jaġġorna	1	0	1	1	0	0	0	0
ċaħħadx	1	1	1	1	1	1	1	1
ssarajt	1	1	1	1	0	1	1	0
jlebleb	0	1	1	1	1	1	1	0
ssellfitx	1	1	1	1	1	1	0	0
nitbexxex	1	1	1	1	0	1	0	0
lhibt	1	1	1	1	0	1	1	0
titqaxxarx	1	1	0	1	0	1	0	0
ħarrajtu	1	1	1	1	1	1	1	1
beżżlu	1	0	1	1	1	1	1	0
nitrieżaħ	1	1	1	1	0	1	0	0
ċaqqmitx	1	1	1	1	1	1	0	0
poġġa	1	1	1	1	1	1	1	1
gebbġux	1	1	1	1	1	1	1	1
ttallbitx	1	1	1	1	1	1	0	0
għażżibt	1	1	1	1	1	1	1	1
xeblikniex	0	1	1	1	1	1	1	0
għokor	1	1	1	1	1	1	1	1
ngħabbru	1	1	1	1	0	1	1	0
nitlewmux	1	1	1	1	0	1	1	0
ħalqitx	1	1	1	1	1	1	0	0
tmeri	0	1	1	1	0	1	0	0
nidorbu	1	1	1	1	0	1	1	0
tidogħmux	1	1	0	1	0	1	1	0
ngħanqadx	0	1	1	1	0	1	0	0
ninnet	0	0	0	1	0	1	0	0
jaħxu	1	1	1	1	1	1	1	1
toħdrux	1	1	1	1	0	1	1	0
tħaribtx	1	1	1	1	0	1	1	0
xxengel	0	1	1	1	0	1	0	0
ssarsru	0	1	1	1	0	1	1	0
stimulawx	0	0	0	1	0	1	1	0
għalift	1	1	1	1	1	1	1	1
tingħamel	1	1	1	1	0	1	0	0
tentxitx	0	1	1	1	1	1	0	0
għafliġniex	0	1	1	1	1	1	1	0
tinnervjiex	0	1	1	1	0	1	0	0
tranġtitx	0	1	1	1	1	1	0	0
tgħatti	1	1	1	1	0	1	0	0
sejfu	1	1	0	1	0	1	1	0
twaqqgħux	1	1	0	1	0	1	1	0
mekku	0	1	1	1	1	1	1	0
titnikket	1	1	1	1	1	1	0	0
tiżżewwaq	1	1	1	1	1	1	0	0
tejjiżtx	1	1	1	1	0	1	1	0
serrpet	1	1	1	1	1	1	0	0
tużax	0	1	1	1	0	1	0	0
jkewtlux	0	1	1	1	1	1	1	0
titħannxux	1	1	0	1	0	1	1	0
sseqqejtu	1	1	1	1	1	1	1	1
jċantar	0	1	1	1	1	1	1	0
sterqux	0	1	1	1	1	1	1	0
ndaqqejtx	1	1	1	1	1	1	1	1
tokfrux	1	1	0	1	0	1	1	0
tqajjidtx	1	1	1	1	0	1	1	0
deffinniex	1	1	1	1	1	1	1	1
insostnux	0	1	1	1	0	1	1	0
ħalef	1	1	1	1	1	1	1	1
tkabrast	0	1	1	1	0	1	1	0
titmerraq	1	1	1	1	1	1	0	0
qassat	1	0	0	1	0	1	0	0
jitgħammqu	1	1	1	1	1	1	1	1
jitgħarxu	0	1	1	1	1	1	1	0
tirtħewx	0	1	0	1	0	1	1	0
jfixklu	0	1	1	1	1	1	1	0
titgħassdux	1	1	1	1	0	1	1	0
jitfewġu	1	1	1	1	1	1	1	1
ferċaħna	0	1	1	1	1	1	1	0
skorja	0	0	1	1	1	1	1	0
tkalax	1	1	1	1	0	1	0	0
qarraw	0	0	0	1	0	1	1	0
tarda'	1	1	1	1	0	1	0	0
tertqu	0	1	0	1	0	1	1	0
ssarraġt	1	1	1	1	1	1	1	1
twerrixt	1	1	1	1	1	1	1	1
ħortot	1	1	1	1	1	1	0	0
naħħalna	0	1	1	1	1	1	1	0
nkudux	1	1	1	1	0	1	1	0
ngħassdux	1	1	1	1	0	1	1	0
tkell	1	1	1	1	0	1	0	0
tfarfar	0	0	1	1	1	1	1	0
tmawret	1	1	1	1	1	1	0	0
ssolvew	0	1	1	1	1	1	1	0
tgħaddbu	1	0	0	1	0	1	1	0
tfelles	1	1	1	1	0	1	0	0
tissarrarx	1	1	1	1	0	1	0	0
nbieset	1	1	1	1	1	1	0	0
tissarwlu	0	1	1	1	0	1	1	0
jorbtu	1	1	1	1	1	1	1	1
titqawqbu	0	1	1	1	0	1	1	0
tgħarrsitx	1	1	1	1	1	1	0	0
tleħħint	1	1	1	1	1	1	1	1
tlaqqax	1	1	1	1	1	1	0	0
tiqrabx	0	1	0	1	0	1	0	0
nitħarfxu	0	1	1	1	0	1	1	0
titheddeb	1	1	1	1	1	1	0	0
tinkwieta	0	1	1	1	1	1	0	0
nħarniex	0	1	1	1	1	1	1	0
mekmek	0	1	1	1	1	1	1	0
tranġajt	0	1	1	1	0	1	1	0
jfaqqamx	1	1	1	1	1	1	1	1
mehilt	0	1	1	1	0	1	1	0
ħotbu	1	1	1	1	1	1	1	1
tintwieġeb	1	1	1	1	0	1	0	0
tkemmu	1	1	1	1	0	1	1	0
mraritx	0	1	1	1	1	1	0	0
tlaqqtitx	1	1	1	1	1	1	0	0
ħedilx	1	1	1	1	1	1	1	1
tobtonx	1	1	1	1	1	1	0	0
għammiqtu	1	1	1	1	1	1	1	1
tbehhmux	0	0	1	1	1	1	1	0
jidhnux	1	1	1	1	1	1	1	1
staħbejt	0	1	1	1	1	1	1	0
tfeddlitx	1	1	1	1	1	1	0	0
leffefx	1	1	1	1	1	1	1	1
xxoqqux	1	1	0	1	0	1	1	0
toqgħodx	1	1	1	1	0	1	0	0
ntawwatx	1	0	1	1	0	1	0	0
tkerrahtx	1	1	1	1	0	1	1	0
nsqejtx	1	1	1	1	1	1	1	1
żerrkitx	1	1	1	1	1	1	0	0
jitqalfat	0	1	1	1	1	1	1	0
niddennbux	1	1	1	1	0	1	1	0
sadditx	1	1	1	1	1	1	0	0
ċċewwiċtux	0	1	1	1	1	1	1	0
tgħażżitx	1	1	1	1	1	1	0	0
kakkejna	0	1	1	1	1	1	1	0
kerċħitx	0	1	1	1	1	1	0	0
nżiftu	1	1	1	1	1	1	1	1
tqallibt	1	1	1	1	0	1	1	0
jitfernżux	0	1	1	1	1	1	1	0
jxewlħu	0	0	1	1	1	1	1	0
tleġġeġ	1	1	1	1	0	1	0	0
fellistx	1	1	1	1	0	1	1	0
ttemmet	1	1	1	1	1	1	0	0
naqgħet	1	1	1	1	1	1	0	0
nqatgħet	1	1	1	1	1	1	0	0
tbalka	0	0	1	1	1	1	0	0
sefaq	1	1	1	1	1	1	1	1
nitrieżħux	1	1	1	1	0	1	1	0
tmarmrux	0	1	0	1	0	1	1	0
xoxxitux	1	1	1	1	1	1	1	1
xxiehrux	1	1	1	1	0	1	1	0
naġritx	1	1	1	1	1	1	0	0
nnewbu	1	1	1	1	0	1	1	0
fiddidtu	1	1	1	1	1	1	1	1
twerritx	0	0	1	1	1	1	0	0
tixgħarx	0	1	1	1	0	1	0	0
lġimtx	1	1	1	1	0	1	1	0
tqimu	1	1	1	1	0	1	1	0
tgħallilt	1	1	1	1	1	1	1	1
tħarrabx	0	0	1	1	1	1	1	0
orqos	1	1	0	1	0	1	0	0
nitwettqu	1	1	1	1	0	1	1	0
rorqmux	0	1	1	1	1	1	1	0
ażżmitx	1	1	1	1	1	1	0	0
nintużax	1	1	1	0	0	1	0	0
kebbixt	1	1	1	1	1	1	1	1
nitħareb	1	1	1	1	0	1	0	0
titbiddlux	1	1	0	1	0	1	1	0
ngħallu	0	0	1	1	0	1	1	0
jitniggeż	1	1	1	1	1	1	1	1
titħajjar	1	1	1	1	1	1	0	0
tiqirqu	1	1	1	1	0	1	1	0
xehidna	1	1	1	1	1	1	1	1
wegħirt	1	1	1	1	0	1	1	0
titqaxxrux	1	1	1	1	0	1	1	0
tfażżartx	1	1	1	1	0	1	1	0
ttaqqabtx	1	1	1	1	1	1	1	1
nimli	1	1	1	1	0	1	0	0
jdewrux	1	1	1	1	1	1	1	1
jsaffafx	1	1	1	1	1	1	1	1
treddsux	1	1	1	1	0	1	1	0
jbiehemx	1	1	1	1	1	1	1	1
bikkimt	1	1	1	1	0	1	1	0
tgħakriktu	0	1	1	1	1	1	1	0
torkosx	1	1	1	1	1	1	0	0
fisqejt	0	1	1	1	1	1	1	0
jlaħħqu	1	1	1	1	1	1	1	1
tqammesx	1	1	0	1	0	1	0	0
nħaxħxu	0	1	1	1	0	1	1	0
għarax	1	1	1	0	1	1	1	0
nniddmu	1	1	1	1	0	1	1	0
tħattbu	0	1	0	1	0	1	1	0
ddixxejtx	1	1	1	1	1	1	1	1
tgħannaq	1	1	1	1	0	1	0	0
tinbagħad	1	1	1	1	1	1	0	0
ħaxximtux	1	1	1	1	1	1	1	1
nitraħħam	1	1	1	1	0	1	0	0
mmagħgħadx	1	1	1	1	0	1	0	0
fteraqniex	0	1	1	1	1	1	1	0
tfiehemx	1	1	0	1	0	1	0	0
dejjinniex	1	1	1	1	1	1	1	1
xxellef	0	1	0	1	0	1	0	0
ġġemmgħux	1	1	0	1	0	1	1	0
żviluppajtx	1	1	1	1	1	1	1	1
jiddiehnux	1	1	1	1	1	1	1	1
ttewbet	1	1	1	1	1	1	0	0
nħib	1	1	1	1	0	1	0	0
bewsu	1	1	0	1	0	1	1	0
titnejjekx	1	1	1	1	0	1	0	0
twaħħalniex	1	1	1	1	1	1	1	1
titgiddmux	1	1	0	1	0	1	1	0
rattaltx	1	1	1	1	1	1	1	1
tpożdux	0	1	1	1	0	1	1	0
niddiniex	0	0	0	1	0	0	1	0
tħarbex	0	1	1	1	0	1	0	0
qabdu	1	1	1	1	1	1	1	1
jistennewx	0	1	1	1	1	1	1	0
kaħħalna	1	1	1	1	1	1	1	1
tleffefx	0	0	1	1	1	1	1	0
baxraqtux	0	1	1	1	1	1	1	0
tgħarrabtx	1	1	1	1	1	1	1	1
tinsilet	1	1	1	1	1	1	0	0
nnaħħru	1	1	1	1	0	1	1	0
nissiġtu	0	0	1	1	0	1	1	0
dennu	0	0	0	1	0	1	1	0
jfewqu	1	1	1	1	1	1	1	1
jdawwar	1	1	1	1	1	1	1	1
qabbdux	1	1	1	1	1	1	1	1
jtarrux	0	1	1	1	1	1	1	0
tkabbzet	1	1	1	1	1	1	0	0
ċeppnu	1	1	0	1	0	1	1	0
jitlaħlaħx	0	1	1	1	1	1	1	0
tqawqabx	0	0	1	1	1	1	1	0
nġabu	0	0	1	1	1	1	1	0
tħassad	1	1	1	1	1	1	0	0
ħaxximtu	1	1	1	1	1	1	1	1
perreċ	1	1	1	1	1	1	1	1
nħabes	1	1	1	1	1	1	1	1
tiġġewwiżx	1	1	1	1	0	1	0	0
joħorġu	1	1	1	1	1	1	1	1
nbattan	1	1	1	1	0	1	0	0
jsennġux	1	1	1	1	1	1	1	1
ndehhbux	1	1	1	1	0	1	1	0
tjiebtu	0	1	1	1	1	1	1	0
tkemmidx	1	1	1	1	0	1	0	0
driktx	1	1	1	1	0	1	1	0
tmeċmeċx	0	1	0	1	0	1	0	0
titħanninx	1	1	0	1	0	1	0	0
jitbaxxew	1	1	1	1	1	1	1	1
berrint	1	1	1	1	1	1	1	1
xxenglitx	0	1	1	1	1	1	0	0
tfarrakt	1	1	1	1	1	1	1	1
niċċaqlaqx	0	1	1	1	0	1	0	0
jindehes	1	1	1	1	1	1	1	1
sliet	0	1	1	1	1	1	0	0
ninġagħal	1	1	1	1	0	1	0	0
ttellef	0	0	1	1	1	1	1	0
titliewimx	1	1	1	1	0	1	0	0
tgħożżx	1	1	0	1	0	1	0	0
ntredt	1	1	1	1	0	1	1	0
tgħaqqditx	1	1	1	1	1	1	0	0
tofqodx	1	1	1	1	0	1	0	0
naħħlu	0	1	0	1	0	1	1	0
nsidx	1	1	1	1	0	1	0	0
nżiegħidx	1	1	1	1	0	1	0	0
sakkartx	1	1	1	1	0	1	1	0
tinżaqqx	1	1	1	1	1	1	0	0
jwiżinx	0	0	1	1	1	1	1	0
dellikt	1	1	1	1	0	1	1	0
jsajru	1	1	1	1	1	1	1	1
twiddbu	0	1	0	1	0	1	1	0
berklu	0	0	1	1	1	1	1	0
raxxew	1	1	1	1	1	1	1	1
tmaqqtu	0	0	1	1	1	1	1	0
tħarrbu	1	1	1	1	1	1	1	1
tħaġġeb	1	0	0	1	0	1	0	0
tlanżtu	0	1	1	1	0	1	1	0
ndaqqx	1	1	1	1	1	1	1	1
jithemmimx	1	1	1	1	1	1	1	1
tgħaddu	1	1	1	1	0	1	1	0
tbeżlekx	0	1	1	1	0	1	0	0
għażżx	1	1	1	1	1	1	1	1
tgħawmu	0	1	0	1	0	1	1	0
tmasħarniex	0	1	1	1	1	1	1	0
tissaqqaf	1	1	1	1	0	1	0	0
nħtobtx	1	1	1	1	1	1	1	1
tkomplewx	0	1	1	1	1	1	1	0
oħolqu	1	1	0	1	0	1	1	0
tergħem	1	1	1	1	1	1	0	0
tħeddlux	1	1	0	1	0	1	1	0
ngeżwirx	0	1	1	1	0	1	0	0
nbekket	0	0	1	1	0	1	0	0
tmaxtarx	0	1	1	1	0	1	0	0
starħtux	0	1	1	1	1	1	1	0
jnaħħaqx	0	0	1	1	1	1	1	0
jitmasħru	0	1	1	1	1	1	1	0
dennsux	1	1	1	1	1	1	1	1
ngħajjenx	1	1	1	1	0	1	0	0
nistqarrx	0	1	1	1	0	1	0	0
tqallgħux	1	1	0	1	0	1	1	0
żżakkrux	0	0	1	1	1	1	1	0
tisbqu	1	1	1	1	0	1	1	0
jitbeżilkux	0	1	0	1	0	1	1	0
ippressawx	1	1	1	1	1	1	1	1
tgħimtx	1	1	1	1	1	1	1	1
jitħannxux	1	1	1	1	1	1	1	1
nxehdu	1	1	1	1	1	1	1	1
darr	1	0	1	1	1	1	1	0
ċikt	1	1	1	1	1	1	1	1
niħbeż	1	1	1	1	0	1	0	0
dellejt	1	1	1	1	0	1	1	0
rejjeħt	0	1	1	1	0	1	1	0
ċattartux	1	1	1	1	1	1	1	1
ħtekkejtu	0	1	1	1	1	1	1	0
tferrixniex	1	1	1	1	1	1	1	1
tixxarrabx	1	1	0	1	0	1	0	0
sebbilniex	1	1	1	1	1	1	1	1
tkarrmux	1	1	1	1	0	1	1	0
ferrgħu	1	0	0	1	0	1	1	0
fdajtu	1	1	1	1	1	1	1	1
xxiegħeb	0	0	1	1	1	1	0	0
twaħħamtu	1	1	1	1	1	1	1	1
mermirt	0	1	1	1	0	1	1	0
jiddebbebx	1	1	1	1	1	1	1	1
mewwistx	1	1	1	1	0	1	1	0
iddejtx	0	1	1	1	1	1	1	0
tħejjeb	0	0	1	1	1	1	0	0
ħebħibtx	0	1	1	1	1	1	1	0
nitħajru	1	1	1	1	0	1	1	0
jħaġġru	1	1	1	1	1	1	1	1
tentintu	0	1	1	1	1	1	1	0
qatgħet	0	1	1	1	1	1	0	0
tixxawwatx	1	1	0	1	0	1	0	0
tbissimtx	1	1	1	1	0	1	1	0
nitfarwad	0	1	1	1	0	1	0	0
titkewwenx	1	1	0	1	0	1	0	0
ttaffal	1	1	1	1	0	1	0	0
rakkatniex	1	1	1	1	1	1	1	1
josborx	1	1	1	1	1	1	1	1
żmagajtu	0	1	1	1	1	1	1	0
limtux	1	1	1	1	1	1	1	1
rieġajtux	1	1	1	1	1	1	1	1
jnemmexx	1	1	1	1	1	1	1	1
ħxien	0	0	1	1	1	1	1	0
weżwiżna	0	1	1	1	1	1	1	0
ssarsiex	0	0	0	1	0	1	0	0
nbaraxx	1	1	1	1	1	1	1	1
sħaqtu	1	1	1	1	1	1	1	1
żiegħel	0	1	0	1	0	1	0	0
ċiegħku	1	0	1	1	1	1	1	0
għawret	0	1	1	1	1	1	0	0
qrat	1	1	1	1	1	1	0	0
nħema	1	1	1	1	1	1	1	1
bastajt	0	1	1	1	1	1	1	0
joħloġx	1	1	1	1	1	1	1	1
jriġġel	1	1	1	1	1	1	1	1
ntqassejtx	1	1	1	1	0	1	1	0
keffu	1	0	0	1	0	1	1	0
qtajtu	1	1	1	1	1	1	1	1
għarrast	1	1	1	1	0	1	1	0
tkantajtx	0	1	1	1	0	1	1	0
ċċeppnux	1	1	1	1	0	1	1	0
penzlu	0	1	0	1	0	1	1	0
tfewweħtx	1	1	1	1	0	1	1	0
xettlu	1	1	0	1	0	1	1	0
qabbdu	1	1	0	1	0	1	1	0
nkennux	0	0	1	1	0	1	1	0
titħellisx	1	1	1	1	0	1	0	0
jinħarabx	1	1	1	1	1	1	1	1
jobtlu	1	1	1	1	1	1	1	1
wikkilniex	1	1	1	1	1	1	1	1
tqarrabtx	1	1	1	1	1	1	1	1
tbiċċer	1	1	1	1	1	1	0	0
lleblebx	0	1	1	1	0	1	0	0
jħażżqux	1	1	1	1	1	1	1	1
stenbaħ	0	0	0	1	0	1	0	0
skopri	0	1	0	1	0	1	0	0
ħaħajniex	0	1	1	1	1	1	1	0
qaddifna	1	1	1	1	1	1	1	1
ssaħan	0	0	0	1	0	1	0	0
qaqejt	0	1	1	1	1	1	1	0
jfaqqasx	1	1	1	1	1	1	1	1
tgħassarx	1	1	1	1	0	1	0	0
nintagħmux	1	1	1	1	0	1	1	0
titqajrux	1	1	1	1	0	1	1	0
idbħu	1	1	0	1	0	1	1	0
nixxebbek	1	1	1	1	0	1	0	0
titħawwilx	1	1	1	1	1	1	0	0
żarbantux	0	1	1	1	1	1	1	0
nħarrqux	1	1	1	1	0	1	1	0
naqbet	1	1	1	1	1	1	0	0
tfaħħmu	0	0	1	1	1	1	1	0
żżarġanx	0	1	0	1	0	1	0	0
xxabbatna	1	1	1	1	1	1	1	1
nintlew	1	1	1	1	0	1	1	0
tiddgħajjefx	1	1	0	1	0	1	0	0
ddagħdagħ	0	1	0	1	0	1	0	0
bewwaqtux	1	1	1	1	1	1	1	1
ġelldet	1	1	1	1	1	1	0	0
xxerikniex	0	1	1	1	1	1	1	0
jxejjet	0	0	1	1	1	1	1	0
jitkewkeb	0	1	1	1	1	1	1	0
ħabblu	1	0	1	1	1	1	1	0
tfixkel	0	0	1	1	1	1	1	0
nbenġlux	0	1	1	1	0	1	1	0
tbekkewx	1	1	1	1	1	1	1	1
jsarsrux	0	1	1	1	1	1	1	0
waqajtx	1	1	1	1	1	1	1	1
nwikklu	1	1	1	1	0	1	1	0
naqal	1	1	1	1	1	1	1	1
toħbrux	1	1	1	1	0	1	1	0
jħarrar	1	1	1	1	1	1	1	1
ssawwartux	1	1	1	1	1	1	1	1
jitwerrtux	1	1	1	1	1	1	1	1
tpejpux	1	1	0	1	0	1	1	0
zikkew	0	1	1	1	1	1	1	0
taħmux	1	1	0	1	0	1	1	0
sabbabtx	1	1	1	1	0	1	1	0
ħawlu	1	1	0	1	0	1	1	0
stejqirna	0	1	1	1	1	1	1	0
tiġġewżux	1	1	0	1	0	1	1	0
tgħarrxet	1	1	1	1	1	1	0	0
pejzitx	0	1	1	1	1	1	0	0
tintrifedx	1	1	1	1	1	1	0	0
tħawdu	0	0	1	1	1	1	1	0
tintrefa'x	1	1	1	1	0	1	0	0
tinbexxux	1	1	0	1	0	1	1	0
tbiddel	0	0	1	1	1	1	1	0
titneffaqx	1	1	1	1	1	1	0	0
niċċaqqmu	1	1	1	1	0	1	1	0
ippinzilliex	1	1	1	1	0	0	0	0
tmeslaħna	0	1	1	1	1	1	1	0
nbellqux	1	1	1	1	0	1	1	0
tintnaqabx	1	1	1	1	1	1	0	0
jferi	0	1	1	1	1	1	1	0
tgħasfret	0	1	1	1	1	1	0	0
ħaġeb	1	1	1	1	1	1	1	1
tqallu	1	1	1	1	0	1	1	0
ngaġnitx	1	1	1	1	1	1	0	0
jpeċlaqx	0	1	1	1	1	1	1	0
jwaqqfu	1	1	1	1	1	1	1	1
rteħa	0	0	0	1	0	1	0	0
tnaqqi	1	1	1	1	1	1	0	0
jberren	1	1	1	1	1	1	1	1
nġagħadtu	1	1	1	1	1	1	1	1
npeċlqux	0	1	1	1	0	1	1	0
nisolħux	1	1	1	1	0	1	1	0
jindmux	1	1	1	1	1	1	1	1
waħħartx	1	1	1	1	1	1	1	1
rfidtx	1	1	1	1	1	1	1	1
jilwux	1	1	1	1	1	1	1	1
gażgżu	0	1	0	1	0	1	1	0
ħattabt	1	1	1	1	1	1	1	1
viljax	0	1	1	1	1	1	1	0
jisormu	1	1	1	1	1	1	1	1
ġġonġejna	0	1	1	1	1	1	1	0
jgħajjilx	1	1	1	1	1	1	1	1
tiddix	0	1	1	1	1	1	0	0
tittieħedx	1	1	1	1	1	1	0	0
titqarċelx	0	1	1	1	1	1	0	0
nitqartmu	0	1	1	1	0	1	1	0
jitpaħpaħ	0	1	1	1	1	1	1	0
xxettelx	1	1	1	1	0	1	0	0
tbajtartux	0	1	1	1	1	1	1	0
tindaħal	1	1	1	1	1	1	0	0
żżegħibna	1	1	1	1	1	1	1	1
ninkazzaw	0	1	1	1	0	1	1	0
ġebbidtux	1	1	1	1	1	1	1	1
inbaħ	1	1	0	1	0	1	0	0
nikkittx	0	1	1	1	0	1	1	0
tnelleħtux	1	1	1	1	1	1	1	1
xxenneqtx	1	1	1	1	0	1	1	0
jdoqqux	1	1	1	1	1	1	1	1
għarrastu	1	1	1	1	1	1	1	1
jixxellfu	1	1	1	1	1	1	1	1
stilittx	0	1	1	1	0	1	1	0
nbieħetx	0	0	1	1	0	1	0	0
tindemmx	1	1	0	1	0	1	0	0
tingirxux	1	1	1	1	1	1	1	1
tneħħi	1	1	1	1	0	1	0	0
tpassix	1	1	0	1	0	1	0	0
nitberrek	1	1	1	1	0	1	0	0
qattar	1	1	0	1	0	1	0	0
żrajniex	0	0	1	1	0	0	0	0
lleġġiġx	1	1	1	1	0	1	0	0
tgħoddux	1	1	1	1	0	1	1	0
jħażżinx	1	1	1	1	1	1	1	1
tbarrejna	1	1	1	1	1	1	1	1
nħammel	1	1	1	1	0	1	0	0
tigħlux	1	1	0	1	0	1	1	0
kodtu	1	1	1	1	1	1	1	1
itħnu	1	1	0	1	0	1	1	0
meġnint	0	1	1	1	0	1	1	0
nitferfex	0	1	1	1	0	1	0	0
nbalbal	0	1	1	1	0	1	0	0
ndiht	0	1	1	1	0	1	1	0
sseffidna	1	1	1	1	1	1	1	1
jaħfirx	1	1	1	1	1	1	1	1
tidnibx	1	1	0	1	0	1	0	0
tqamist	1	1	1	1	0	1	1	0
jitqammlux	1	1	1	1	1	1	1	1
toxtorx	1	1	1	1	1	1	0	0
ddellilx	1	1	0	1	0	1	0	0
jinbarġu	1	1	1	1	1	1	1	1
fesfsux	0	1	1	1	1	1	1	0
tabbax	0	0	1	1	1	1	1	0
taqtax	1	1	0	0	0	1	0	0
ċerċrux	0	1	1	1	1	1	1	0
tħallel	0	1	0	1	0	1	0	0
ttennix	1	1	1	1	1	1	0	0
tħażżartu	1	1	1	1	1	1	1	1
lejjelx	1	1	1	1	1	1	1	1
aħdem	1	1	0	1	0	1	0	0
ddewru	0	1	0	1	0	1	1	0
ġġannatna	1	1	1	1	1	1	1	1
jipparteċipax	1	1	1	1	1	1	1	1
jitħassu	1	1	1	1	1	1	1	1
jitħellsu	1	1	1	1	1	1	1	1
tgħajjeb	1	0	0	1	0	1	0	0
stgħanejtx	0	1	1	1	0	1	1	0
ninħejax	1	1	1	1	0	1	0	0
jħanħanx	0	1	1	1	1	1	1	0
zzakkakx	0	1	1	1	0	1	0	0
taħħat	0	1	0	1	0	1	0	0
tismotx	1	1	0	1	0	1	0	0
tinħotob	1	1	1	1	1	1	0	0
tinxehedx	1	1	1	1	1	1	0	0
bgħadtx	1	1	1	1	0	1	1	0
nwidden	1	1	1	1	0	1	0	0
qassejtux	1	1	1	1	1	1	1	1
naħlux	1	1	1	1	0	1	1	0
tpixxix	1	1	0	1	0	1	0	0
jissarjux	1	1	1	1	1	1	1	1
ntaża'	0	1	1	1	1	1	1	0
ħamħamtu	0	1	1	1	1	1	1	0
tbiegħed	0	0	1	1	0	1	0	0
tfellku	0	1	0	1	0	1	1	0
jittappnu	1	1	1	1	1	1	1	1
ninħartu	1	1	1	1	0	1	1	0
għattibniex	1	1	1	1	1	1	1	1
xittet	0	1	1	1	1	1	0	0
tmagħgħadx	1	1	1	1	0	1	0	0
