WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ħarrikniex	1	1	1	1	1	1
tneħħejt	1	1	0	1	1	0
ninħesax	1	1	0	1	0	0
ninkludu	1	1	0	1	1	0
xxeddedx	0	1	1	1	0	0
jxiegħtux	1	1	1	1	1	1
ngżilna	1	1	1	1	1	1
tmeċċiċx	1	1	1	1	1	1
darrejna	1	1	1	1	1	1
nesa'	0	1	0	1	0	0
taptaptx	1	1	0	1	1	0
ssajjat	0	1	1	1	0	0
qassew	1	1	1	1	1	1
ngaderx	1	1	1	1	1	1
tintrabatx	1	1	0	1	0	0
belbilna	1	1	1	1	1	1
diehnu	0	1	0	1	1	0
faqa'	1	1	1	1	1	1
xengiltux	1	1	1	1	1	1
xeddejniex	1	1	1	1	1	1
tregħixtx	1	1	1	1	1	1
nwerraq	1	1	0	1	0	0
ngħanqat	0	1	0	1	0	0
xraqniex	1	1	1	1	1	1
qaħħabtx	1	1	0	1	1	0
merraħtx	1	1	1	1	1	1
xxammux	0	1	0	1	1	0
ttegħibtx	1	1	1	1	1	1
jitbattix	1	1	1	1	1	1
rahhant	1	1	1	1	1	1
għaddart	1	1	1	1	1	1
xxewlux	1	1	1	1	1	1
sekken	0	1	0	1	0	0
xaqqux	1	1	1	1	1	1
rrampel	0	1	0	1	0	0
nitmeslħux	1	1	0	1	1	0
tnaffrux	0	1	0	1	1	0
titmexxi	1	1	0	1	0	0
nħarrxu	1	1	0	1	1	0
nitnikket	1	1	0	1	0	0
qrajtx	1	1	1	1	1	1
newwibt	1	1	1	1	1	1
ngħarraq	1	1	0	1	0	0
tittawlux	1	1	0	1	1	0
għajjint	1	1	0	1	1	0
xxettilna	1	1	1	1	1	1
tniffidtx	1	1	0	1	1	0
naġġornaw	0	1	0	1	1	0
nkfist	1	1	0	1	1	0
ttajjant	1	1	0	1	1	0
jiżżi	0	1	0	1	0	0
jragħgħdu	1	1	1	1	1	1
tiltaqax	1	1	1	1	1	1
ntabbal	1	1	0	1	0	0
ssekskitx	1	1	1	1	1	1
żeher	1	1	1	1	1	1
tittappnux	1	1	0	1	1	0
tħambaqtx	1	1	0	1	1	0
sseffef	0	1	0	1	0	0
titfejjaq	1	1	0	1	0	0
tiżżanku	1	1	0	1	1	0
nħajdar	1	1	0	1	0	0
ntmaxatniex	1	1	1	1	1	1
ċċaħħadtx	1	1	1	1	1	1
themmem	0	1	0	1	0	0
żargħu	1	1	1	1	1	1
kannzitx	1	1	1	1	1	1
tinħakmux	0	1	0	1	1	0
tgħammartx	1	1	0	1	1	0
flaz	0	1	0	1	0	0
ċċaqilmu	1	1	1	1	1	1
titqaddemx	1	1	1	1	1	1
twarrabt	1	1	0	1	1	0
nwaddabx	1	1	0	1	0	0
twerraq	0	1	0	1	0	0
terxaqx	0	1	1	1	0	0
tinfeniex	1	1	1	1	1	1
nitnellħux	1	1	0	1	1	0
tlaħlaħtux	1	1	1	1	1	1
qażwattu	1	1	1	1	1	1
tasfa'x	0	1	0	1	0	0
xabbajtux	1	1	1	1	1	1
ħqartx	1	1	0	1	1	0
jinkinisx	1	1	1	1	1	1
nbawwar	1	1	0	1	0	0
naddaftux	1	1	1	1	1	1
tissettaħx	1	1	0	1	0	0
naqilbu	0	1	0	1	1	0
tiżżebbiġx	0	1	0	1	0	0
tbeżbżitx	1	1	1	1	1	1
titnikkrux	0	1	0	1	1	0
nħrat	1	1	1	1	0	0
tkeffen	0	1	1	1	0	0
għallitx	1	1	1	1	1	1
briktx	1	1	1	1	1	1
tbaħħar	1	1	1	1	1	1
tigħlux	1	1	0	1	1	0
tomxot	0	1	0	1	1	0
titħattabx	1	1	0	1	0	0
tintlaqatx	1	1	0	1	0	0
jitnikkix	1	1	1	1	1	1
ndihtu	1	1	1	1	1	1
xxewwixtu	1	1	1	1	1	1
titgħajbux	0	1	0	1	1	0
titlaħħam	1	1	0	1	0	0
titbewsu	1	1	0	1	1	0
għelibt	1	1	1	1	1	1
ngħajrux	1	1	0	1	1	0
waqa'	1	1	1	1	1	1
giddmux	1	1	1	1	1	1
tinfix	0	1	1	1	0	0
tibliequx	1	1	0	1	1	0
tkejjinna	1	1	1	1	1	1
berikna	1	1	1	1	1	1
xxerrħiet	1	1	1	1	1	1
rtbaħtux	1	1	1	1	1	1
tħalħlux	1	1	1	1	1	1
dewwaqt	1	1	1	1	1	1
qallgħu	1	1	1	1	1	1
qarrħet	1	1	1	1	1	1
għattu	1	1	0	1	1	0
jtaqqlu	1	1	1	1	1	1
ttarrdux	0	1	0	1	1	0
tgħattab	1	1	1	1	1	1
tgħarblitx	1	1	1	1	1	1
tlumu	0	1	0	1	1	0
newweħna	1	1	1	1	1	1
jwerrxux	1	1	1	1	1	1
tnebbaħx	0	1	1	1	0	0
tigħwi	0	1	0	1	0	0
tqażqżux	0	1	0	1	1	0
wedwdux	1	1	1	1	1	1
nnewmu	0	1	0	1	1	0
tbexbex	0	1	1	1	0	0
saffu	0	1	0	1	1	0
jinħarqu	1	1	1	1	1	1
jinfdux	1	1	1	1	1	1
tkeskes	0	1	0	1	0	0
tqartsux	0	1	0	1	1	0
ċappsitx	1	1	1	1	1	1
joħrot	1	1	1	1	1	1
niġlibx	1	1	0	1	0	0
tonġrux	1	1	0	1	1	0
ħarrxet	1	1	1	1	1	1
tiqros	1	1	0	1	0	0
nfired	0	1	0	1	0	0
tittallab	1	1	0	1	0	0
twasstux	1	1	1	1	1	1
toħlomx	1	1	1	1	1	1
ftaqamtux	1	1	1	1	1	1
titqarrdux	1	1	0	1	1	0
tmarradtx	1	1	0	1	1	0
naqqaxniex	1	1	1	1	1	1
ntrikbux	1	1	1	1	1	1
ballattx	1	1	0	1	1	0
tinbidelx	1	1	1	1	1	1
jigħlu	1	1	1	1	1	1
norqmu	1	1	0	1	1	0
kerkirna	1	1	1	1	1	1
traħħsu	0	1	0	1	1	0
ntewwem	1	1	0	1	0	0
tgħakkux	0	1	0	1	1	0
tiċċantax	1	1	0	1	0	0
niehed	0	1	0	1	0	0
xeddew	1	1	1	1	1	1
tqarqaċ	1	1	1	1	1	1
jitgermed	1	1	1	1	1	1
xxewwiktu	1	1	1	1	1	1
għabbart	1	1	1	1	1	1
ħwieltx	1	1	1	1	1	1
nġemmdux	1	1	0	1	1	0
tintqalx	1	1	0	1	0	0
ninsaħqux	1	1	0	1	1	0
tagħlaqx	0	1	0	1	0	0
ninqata'	1	1	0	1	0	0
naħħar	0	1	0	1	0	0
tnaffadx	0	1	1	1	0	0
isbru	0	1	0	1	1	0
ġonġi	0	1	0	1	0	0
titnaqqru	1	1	0	1	1	0
ssaddux	0	1	0	1	1	0
nitleblebx	1	1	0	1	0	0
sseddeqtu	1	1	1	1	1	1
nfantsu	1	1	0	1	1	0
jitgħammeżx	1	1	1	1	1	1
xxemmexx	0	1	0	1	0	0
ntnfidna	1	1	1	1	1	1
tinberaħ	1	1	0	1	0	0
nitqalftu	1	1	0	1	1	0
fekkitx	1	1	1	1	1	1
mesħirtx	1	1	1	1	1	1
nnisslu	1	1	0	1	1	0
wetwitt	1	1	1	1	1	1
oxtor	0	1	0	1	0	0
niddamdam	1	1	0	1	0	0
bexliktux	1	1	1	1	1	1
nkuża	0	1	0	1	0	0
titmewwisx	1	1	1	1	1	1
skontaw	1	1	1	1	1	1
nitfaqqar	1	1	0	1	0	0
tergħex	0	1	1	1	0	0
tpaxxejt	1	1	1	1	1	1
nċarrat	1	1	0	1	0	0
xgħibna	1	1	1	1	1	1
ndhixt	1	1	0	1	1	0
jisfaħx	1	1	1	1	1	1
xarrkux	1	1	1	1	1	1
titbiddux	1	1	0	1	1	0
nitradda'x	1	1	0	1	0	0
tixteħetx	1	1	1	1	1	1
sewwidt	1	1	1	1	1	1
jiddebbnu	1	1	1	1	1	1
tbediltx	1	1	0	1	1	0
twaddabna	1	1	1	1	1	1
titfesdqux	1	1	0	1	1	0
riħtux	1	1	1	1	1	1
xtegħilna	1	1	1	1	1	1
nebbtitx	1	1	1	1	1	1
tħawwef	0	1	0	1	0	0
nitfewwaħ	1	1	0	1	0	0
jintqassux	1	1	1	1	1	1
bawru	1	1	1	1	1	1
rfist	1	1	0	1	1	0
nitfewġux	1	1	0	1	1	0
ddieħek	1	1	1	1	1	1
tinħalġux	1	1	0	1	1	0
sirna	1	1	1	1	1	1
jindwewx	1	1	1	1	1	1
ngażgaż	1	1	0	1	0	0
ssemmux	0	1	0	1	1	0
nirreġistraw	1	1	0	1	1	0
ttewtu	0	1	1	1	1	0
ntdarniex	1	1	1	1	1	1
tkixxiftx	1	1	1	1	1	1
nsefħet	1	1	1	1	1	1
ndieheb	1	1	0	1	0	0
nżajt	1	1	0	1	1	0
twassalniex	1	1	1	1	1	1
qassab	1	1	1	1	1	1
qbiżt	1	1	0	1	1	0
niġġemġimx	1	1	0	1	0	0
tissebbqu	1	1	0	1	1	0
merkiktx	1	1	1	1	1	1
tajrux	1	1	1	1	1	1
xxegħiltux	1	1	1	1	1	1
mesaħ	1	1	1	1	1	1
jsellfu	1	1	1	1	1	1
ħisirx	1	1	1	1	1	1
slatx	1	1	1	1	0	0
titħattmux	1	1	0	1	1	0
ċamċmux	1	1	1	1	1	1
nfaħħmux	1	1	0	1	1	0
titkeċċa	1	1	1	1	1	1
themmiżtu	1	1	1	1	1	1
temmajt	1	1	0	1	1	0
nkrejt	1	1	1	1	1	1
rrampelx	0	1	0	1	0	0
tgħaffasniex	1	1	1	1	1	1
tgħajjatt	1	1	0	1	1	0
iftlu	0	1	0	1	1	0
tkixxfu	0	1	0	1	1	0
tlaħlaħ	0	1	0	1	0	0
nweġġa'	1	1	0	1	0	0
tqaddeb	0	1	1	1	0	0
ttentxux	1	1	1	1	1	1
jpanntux	1	1	1	1	1	1
nomxtu	0	1	0	1	1	0
nimli	0	1	0	1	0	0
għalla	1	1	1	1	1	1
jmiegħdu	1	1	1	1	1	1
nfannadx	1	1	0	1	0	0
tistamtux	0	1	0	1	1	0
tfaħħaxx	1	1	1	1	1	1
titraħħasx	1	1	0	1	0	0
trawtux	0	1	0	1	1	0
jitamma	1	1	1	1	1	1
gargartux	1	1	1	1	1	1
seħħet	0	1	0	1	0	0
werrxu	0	1	0	1	1	0
twerwrux	0	1	0	1	1	0
debbintx	1	1	1	1	1	1
tifrixx	1	1	0	1	0	0
tgħejjiex	0	1	0	1	0	0
nqfiltu	1	1	1	1	1	1
kissibx	1	1	1	1	1	1
jlewwimx	1	1	1	1	1	1
nxierek	1	1	0	1	0	0
ttemmgħet	1	1	1	1	1	1
żebbidt	1	1	1	1	1	1
tejjiġt	1	1	1	1	1	1
jiġġerrewx	1	1	1	1	1	1
tittellitx	0	1	0	1	0	0
jibagħtu	1	1	1	1	1	1
jitħalliex	1	1	1	1	1	1
bexxixna	1	1	1	1	1	1
taħħarniex	1	1	1	1	1	1
ngħaffeġ	1	1	0	1	0	0
jxengilx	1	1	1	1	1	1
ndennbu	1	1	0	1	1	0
naqqabniex	1	1	1	1	1	1
ntarrux	0	1	0	1	1	0
ġġiegħel	0	1	0	1	0	0
skontiex	0	1	0	1	0	0
jferix	0	1	1	1	1	0
rtema	1	1	1	1	1	1
titwaddbux	1	1	0	1	1	0
bellajniex	1	1	1	1	1	1
norbotx	1	1	0	1	0	0
nsonn	0	1	0	1	0	0
tintradam	1	1	1	1	1	1
għasart	1	1	0	1	1	0
qarmiċniex	1	1	1	1	1	1
nitgħansar	1	1	0	1	0	0
għotortx	1	1	0	1	1	0
idilku	0	1	0	1	1	0
tħaġġibx	1	1	1	1	1	1
ċċekċek	0	1	1	1	0	0
xraqtux	1	1	1	1	1	1
jmagħdarx	1	1	1	1	1	1
għamiltx	1	1	0	1	1	0
jirfa'	1	1	1	1	1	1
ssekskux	1	1	1	1	1	1
għelibtx	1	1	1	1	1	1
tqarċlet	1	1	1	1	1	1
nirqaqu	1	1	0	1	1	0
ssalvagwardjajt	1	1	0	1	1	0
titgħannaqx	1	1	1	1	1	1
nonfħu	1	1	0	1	1	0
xxabbatx	0	1	0	1	0	0
tbandlu	0	1	0	1	1	0
tleflefniex	1	1	1	1	1	1
nogħtorx	1	1	0	1	0	0
titberfel	1	1	1	1	1	1
tbellajna	1	1	1	1	1	1
nitħejji	1	1	0	1	0	0
tintagħamx	1	1	1	1	1	1
nsraqna	1	1	1	1	1	1
okorbu	0	1	0	1	1	0
titfehemx	1	1	1	1	1	1
żgiċċajt	1	1	0	1	1	0
trammlet	1	1	1	1	1	1
jintried	1	1	1	1	1	1
tbiddlet	1	1	1	1	1	1
xxaħħtu	0	1	0	1	1	0
jingażel	1	1	1	1	1	1
tinħażmux	0	1	0	1	1	0
sibtx	1	1	0	1	1	0
tqarrabt	1	1	0	1	1	0
mtagħadtux	1	1	1	1	1	1
tiforkux	1	1	0	1	1	0
tjiebtx	1	1	0	1	1	0
tlaqqaxx	1	1	1	1	1	1
jitħama	1	1	1	1	1	1
tleflfet	1	1	1	1	1	1
nitgergxux	1	1	0	1	1	0
titħajtu	1	1	0	1	1	0
tigħju	1	1	0	1	1	0
oħdor	0	1	0	1	0	0
tfidded	1	1	1	1	1	1
ninżax	0	1	0	1	0	0
nitniddu	1	1	0	1	1	0
tnammrux	0	1	0	1	1	0
niblieh	1	1	0	1	0	0
nitħalqux	1	1	0	1	1	0
tgħannqux	0	1	0	1	1	0
jkebbes	1	1	1	1	1	1
jlibbtux	1	1	1	1	1	1
tmejjel	1	1	1	1	1	1
qatelx	1	1	1	1	1	1
ntawwab	1	1	0	1	0	0
tleħħu	0	1	0	1	1	0
żżurx	0	1	1	1	1	0
sajdux	1	1	1	1	1	1
tbaqqat	0	1	0	1	0	0
nitqattgħu	1	1	0	1	1	0
tgħammiqt	1	1	0	1	1	0
niżżeglegx	1	1	0	1	0	0
jħossx	0	1	0	1	0	0
tfarrkux	1	1	1	1	1	1
nilżmu	1	1	0	1	1	0
għawewx	1	1	1	1	1	1
fesaqx	1	1	1	1	1	1
ttaħħatniex	1	1	1	1	1	1
barraġniex	1	1	1	1	1	1
titkeċċiex	0	1	0	1	0	0
lqajtux	1	1	1	1	1	1
jiltmu	1	1	1	1	1	1
tingideb	1	1	0	1	0	0
nkibtx	1	1	1	1	1	1
rġajtx	1	1	1	1	1	1
jaħilbu	1	1	1	1	1	1
nitmeddx	1	1	0	1	0	0
nħażżqux	1	1	0	1	1	0
ħtajtx	1	1	1	1	1	1
belliltx	1	1	0	1	1	0
siħniex	1	1	1	1	1	1
ħattitx	1	1	1	1	0	0
tħallbux	1	1	1	1	1	1
ċċappsitx	1	1	1	1	1	1
tlewnet	1	1	1	1	1	1
qażqżitx	1	1	1	1	1	1
ċerkes	0	1	0	1	0	0
nhemiżt	1	1	0	1	1	0
għakemx	1	1	1	1	1	1
tkemmux	0	1	0	1	1	0
titbiċċer	1	1	1	1	1	1
għetibt	1	1	1	1	1	1
ġelbinniex	1	1	1	1	1	1
jinxtarru	1	1	1	1	1	1
ntibku	0	1	0	1	1	0
niftaqar	1	1	0	1	0	0
tistilef	1	1	0	1	0	0
xixximtx	1	1	0	1	1	0
mergħintux	1	1	1	1	1	1
ketlitx	1	1	1	1	0	0
rabbtet	1	1	1	1	1	1
jdehhnux	1	1	1	1	1	1
tinbardux	1	1	0	1	1	0
ddixxu	0	1	0	1	1	0
żelżel	1	1	1	1	1	1
jitgħarfux	1	1	1	1	1	1
xeħħet	1	1	1	1	0	0
ninogħsu	1	1	0	1	1	0
tfekkek	0	1	1	1	0	0
niżel	1	1	1	1	1	1
xxiegħfux	1	1	0	1	1	0
xinnajna	1	1	1	1	1	1
tbeżżlu	0	1	0	1	1	0
titħaġġarx	1	1	0	1	0	0
nxierkux	1	1	0	1	1	0
għabbixniex	1	1	1	1	1	1
għassarx	1	1	1	1	1	1
nfaqtu	1	1	1	1	1	1
tgħid	0	1	1	1	0	0
tnemmlux	0	1	0	1	1	0
żagragniex	1	1	1	1	1	1
ntiżnitx	1	1	1	1	1	1
bewġux	1	1	1	1	1	1
ċċantiex	1	1	1	1	0	0
wemmintx	1	1	1	1	1	1
jdeffesx	1	1	1	1	1	1
tpoġġiet	1	1	0	1	0	0
ħambaqtu	1	1	1	1	1	1
tqajjidniex	1	1	1	1	1	1
trassx	1	1	1	1	1	1
texgħeb	0	1	0	1	0	0
nfawwarx	1	1	0	1	0	0
nitbaħbħu	1	1	0	1	1	0
titraħħamx	1	1	1	1	1	1
jaħsbux	1	1	1	1	1	1
tbeżbiżx	0	1	0	1	0	0
nsoffx	0	1	0	1	0	0
daffarna	1	1	1	1	1	1
trassatx	0	1	1	1	1	0
għejjewx	1	1	1	1	1	1
rqadna	1	1	1	1	1	1
theddejtx	1	1	0	1	1	0
tista'	1	1	0	1	0	0
sellitt	1	1	0	1	1	0
ntbaħt	1	1	0	1	1	0
titberraħ	1	1	0	1	0	0
jitkitbux	1	1	1	1	1	1
tingafasx	1	1	0	1	0	0
ttaffal	0	1	1	1	0	0
triġġlux	0	1	0	1	1	0
titbaħnanx	1	1	1	1	1	1
xxabbtux	1	1	1	1	1	1
jibred	1	1	1	1	1	1
ġġarrabt	1	1	0	1	1	0
jinħmew	1	1	1	1	1	1
jixxennaqx	1	1	1	1	1	1
tintalabx	1	1	0	1	0	0
nħannux	0	1	0	1	1	0
kagħwġu	1	1	1	1	1	1
nħallu	0	1	0	1	1	0
ġeddux	1	1	1	1	1	1
ħakkikniex	1	1	1	1	1	1
lestejt	1	1	1	1	1	1
niksaħ	1	1	0	1	0	0
baqqaq	0	1	0	1	0	0
jigirxux	1	1	1	1	1	1
titqażqażx	1	1	0	1	0	0
tgerrixna	1	1	1	1	1	1
domniex	1	1	1	1	1	1
żahhru	1	1	1	1	1	1
nhemiżniex	1	1	1	1	1	1
jġarrbu	1	1	1	1	1	1
tbaqqrux	0	1	0	1	1	0
jisteħtux	1	1	1	1	1	1
mtlew	1	1	1	1	1	1
jsettaħx	1	1	1	1	1	1
nħarfxu	1	1	0	1	1	0
tgħammimtu	1	1	1	1	1	1
tgerrem	0	1	1	1	0	0
jintrigenx	1	1	1	1	1	1
tistabrux	1	1	0	1	1	0
titbexbex	1	1	1	1	1	1
regħixtux	1	1	1	1	1	1
tnaħħarx	0	1	0	1	0	0
tħallaqtx	1	1	0	1	1	0
jitqabeż	1	1	1	1	1	1
fnadna	1	1	1	1	1	1
tiġġieheżx	0	1	0	1	0	0
jxekkx	0	1	1	1	1	0
ntiżintux	1	1	1	1	1	1
tnikketx	1	1	1	1	1	1
kerrahniex	1	1	1	1	1	1
ċerċirtux	1	1	1	1	1	1
sensiltx	1	1	1	1	1	1
xeddewx	1	1	1	1	1	1
jingaddu	1	1	1	1	1	1
balkajtu	1	1	1	1	1	1
nitqaxilfux	1	1	0	1	1	0
żżajbartx	1	1	0	1	1	0
ntraxxejniex	1	1	1	1	1	1
staħbejtx	1	1	0	1	1	0
ħsiltux	1	1	1	1	1	1
jistiedenx	1	1	1	1	1	1
tingħolx	1	1	0	1	0	0
tħallel	0	1	0	1	0	0
jitmiegħxu	1	1	1	1	1	1
mrixniex	1	1	1	1	1	1
tissaqqfux	1	1	0	1	1	0
xaqlibtux	1	1	1	1	1	1
ġġarraf	1	1	1	1	1	1
ċegħiktu	1	1	1	1	1	1
tlajmux	1	1	1	1	1	1
tħawsilx	0	1	0	1	0	0
nġela	1	1	1	1	1	1
jitgħassux	1	1	1	1	1	1
ntlibesx	0	1	1	1	1	0
jiksħu	1	1	1	1	1	1
jsalva	1	1	1	1	1	1
titgħabbarx	1	1	1	1	1	1
nżatx	1	1	1	1	0	0
nbexxu	0	1	0	1	1	0
nitferfxu	1	1	0	1	1	0
tibdlux	0	1	0	1	1	0
tqanżaħtx	1	1	0	1	1	0
titħatinx	0	1	0	1	0	0
nilmħu	1	1	0	1	1	0
tgelgel	1	1	1	1	1	1
għażżibtux	1	1	1	1	1	1
kawltux	1	1	1	1	1	1
tbewħu	0	1	0	1	1	0
jitnittefx	1	1	1	1	1	1
nberrex	1	1	0	1	0	0
jiddennsux	1	1	1	1	1	1
qaffastx	1	1	1	1	1	1
ntaqbet	1	1	1	1	1	1
ħarab	1	1	1	1	1	1
jgħarblux	1	1	1	1	1	1
nxeddu	0	1	0	1	1	0
tiġġennen	1	1	1	1	1	1
nitrendux	1	1	0	1	1	0
tgħassesx	0	1	1	1	0	0
nqażwatx	1	1	0	1	0	0
tfellqux	0	1	0	1	1	0
xxaqqar	0	1	0	1	0	0
twerrex	0	1	0	1	0	0
tgħajjixx	0	1	0	1	0	0
tinxaqqux	1	1	0	1	1	0
tqożżx	0	1	1	1	0	0
ninxamm	1	1	0	1	0	0
ġrew	1	1	1	1	1	1
lewmu	0	1	0	1	1	0
jqejsux	1	1	1	1	1	1
nħolomt	1	1	0	1	1	0
dawwarx	1	1	1	1	1	1
tfarwad	0	1	0	1	0	0
npenpnux	1	1	0	1	1	0
rejjeħtu	1	1	1	1	1	1
tixjieħ	1	1	1	1	1	1
karwtitx	1	1	1	1	1	1
wiżżinx	1	1	1	1	1	1
xappitx	1	1	1	1	1	1
għatet	1	1	1	1	1	1
jħajmu	1	1	1	1	1	1
għodsot	1	1	1	1	0	0
btarmux	1	1	1	1	1	1
nqaras	1	1	1	1	1	1
sejjistx	1	1	0	1	1	0
pastarniex	1	1	1	1	1	1
perċaħt	1	1	0	1	1	0
ħdimtx	1	1	0	1	1	0
tgħarwint	1	1	0	1	1	0
nitbażwrux	1	1	0	1	1	0
ssemmix	0	1	0	1	0	0
dbiel	1	1	1	1	1	1
nsaħħab	1	1	0	1	0	0
titbiġġilx	1	1	0	1	0	0
nsajjad	1	1	0	1	0	0
titnawwar	1	1	0	1	0	0
tmierħet	1	1	1	1	1	1
toqgħod	1	1	1	1	1	1
riffesx	1	1	1	1	1	1
faqqartx	1	1	0	1	1	0
ftaħtx	1	1	1	1	1	1
qitu	0	1	0	1	1	0
żafżaf	1	1	1	1	1	1
tneħħu	0	1	0	1	1	0
nsalbitx	1	1	1	1	1	1
qabbarna	1	1	1	1	1	1
sajjadtu	1	1	1	1	1	1
tħejbitx	1	1	1	1	1	1
ċċamawx	0	1	0	1	1	0
jitħatirx	1	1	1	1	1	1
ttellqu	0	1	0	1	1	0
jsettħux	1	1	1	1	1	1
jistħaqqx	1	1	1	1	1	1
laqqamx	1	1	1	1	1	1
ssekskux	0	1	0	1	1	0
nħadmux	1	1	1	1	1	1
tgeddlet	1	1	1	1	1	1
titqanċeċx	1	1	1	1	1	1
tkejjefx	0	1	0	1	0	0
tħellsux	1	1	1	1	1	1
sseksikx	0	1	1	1	0	0
tbewwaqx	1	1	0	1	0	0
nillixxaw	1	0	0	1	1	0
tgħawwem	1	1	1	1	1	1
semmajt	1	1	1	1	1	1
tħannixt	1	1	0	1	1	0
ttextex	0	1	1	1	0	0
titgħollu	1	1	0	1	1	0
jitpartax	1	0	1	1	1	0
jidħes	1	1	1	1	1	1
bexxejna	1	1	1	1	1	1
traddgħet	1	1	1	1	1	1
nitħaqqux	1	1	0	1	1	0
jħambaq	1	1	1	1	1	1
titlix	0	1	0	1	0	0
xxeffux	0	1	0	1	1	0
tkerċaħt	1	1	1	1	1	1
titberklu	1	1	0	1	1	0
tinqix	0	1	1	1	0	0
biżżlitx	1	1	1	1	1	1
żżemmel	0	1	1	1	0	0
żuf	0	1	0	1	0	0
tfanfartux	1	1	1	1	1	1
niddendel	1	1	0	1	0	0
jħabblu	1	1	1	1	1	1
nidbħu	0	1	0	1	1	0
iddeskrivi	0	1	0	1	0	0
ikkompetejt	1	1	1	1	1	1
ninħafrux	1	1	0	1	1	0
tqarqaċniex	1	1	1	1	1	1
nitħawru	1	1	0	1	1	0
ħattu	1	1	0	1	1	0
ngatitx	1	1	1	1	1	1
għaddamtx	1	1	1	1	1	1
titgħajnasx	1	1	0	1	0	0
jaħarbu	1	1	1	1	1	1
qaddisx	1	1	1	1	1	1
nżajtu	1	1	1	1	1	1
dgħamtx	1	1	0	1	1	0
tlagħlgħux	1	1	0	1	1	0
tenfxitx	1	1	1	1	1	1
tgħattasx	0	1	1	1	0	0
titwerriċx	1	1	0	1	0	0
xxewwilna	1	1	1	1	1	1
dixxitx	1	1	1	1	1	1
idhen	0	1	0	1	0	0
ssawret	1	1	1	1	1	1
nsewwi	0	1	0	1	1	0
jiżfinx	1	1	1	1	1	1
tnażnżux	0	1	0	1	1	0
żammejna	1	1	1	1	1	1
tlibbetx	0	1	0	1	0	0
ntaqqab	1	1	0	1	0	0
ittarbaċwx	0	1	1	1	1	0
timtagħdux	1	1	0	1	1	0
tkarkar	1	1	1	1	1	1
tinħalaqx	1	1	0	1	0	0
ntellifx	1	1	0	1	0	0
ispirawx	0	1	0	1	1	0
qegħidt	1	1	1	1	1	1
tgħarrqitx	1	1	1	1	1	1
tinġeżax	0	1	1	1	0	0
trixtlux	0	1	0	1	1	0
innervjat	1	1	1	1	0	0
tferraħx	0	1	1	1	0	0
tinfaqgħu	1	1	0	1	1	0
tħaxkintx	1	1	1	1	1	1
dlamtu	1	1	1	1	1	1
titqanċeċx	0	1	0	1	0	0
nittifisx	1	1	0	1	0	0
mejlitx	1	1	1	1	1	1
tqażżet	1	1	1	1	1	1
tibagħtux	0	1	0	1	1	0
berbixtx	1	1	1	1	1	1
tmerrikx	1	1	1	1	1	1
għawdet	1	1	1	1	1	1
għarram	1	1	1	1	1	1
nsatarx	1	1	1	1	1	1
ngaġnu	0	1	0	1	1	0
ftarniex	1	1	1	1	1	1
tkejtitx	1	1	1	1	1	1
nżebblu	1	1	0	1	1	0
bagħgħdu	1	1	1	1	1	1
jinħxew	1	1	1	1	1	1
tpixki	0	1	1	1	0	0
jlaqqat	1	1	1	1	1	1
tqellu	0	1	0	1	1	0
ordnajniex	1	1	1	1	1	1
tittiegħemx	1	1	0	1	0	0
tlexxint	1	1	1	1	1	1
tħattibt	1	1	1	1	1	1
penninx	1	1	1	1	1	1
sawru	1	1	1	1	1	1
tfajjarx	1	1	1	1	1	1
ssejjefx	0	1	1	1	0	0
xehru	1	1	1	1	1	1
mgħiktx	1	1	1	1	1	1
nisseffedx	1	1	0	1	0	0
tiekol	1	1	0	1	0	0
twerwerx	0	1	0	1	0	0
jagħġżux	1	1	1	1	1	1
titolbu	1	1	0	1	1	0
tfaħħaxna	1	1	1	1	1	1
nirranġaw	1	1	0	1	1	0
patti	0	1	1	1	1	0
titħannux	0	1	0	1	1	0
berfilt	1	1	0	1	1	0
waqqagħtx	1	1	1	1	1	1
nxedd	1	1	1	1	1	1
torna	1	1	0	1	0	0
keskist	1	1	1	1	1	1
tħemmem	0	1	0	1	0	0
tgebbġu	0	1	0	1	1	0
ħawwaħ	1	1	1	1	1	1
irrispondejt	1	1	0	1	1	0
nħasslux	1	1	0	1	1	0
nnikket	0	1	0	1	0	0
jtektek	1	1	1	1	1	1
ngerwilx	1	1	0	1	0	0
tinġrewx	0	1	0	1	1	0
nitmiżżu	1	1	0	1	1	0
xgħattu	1	1	1	1	1	1
tbandalt	1	1	0	1	1	0
tlembetx	0	1	0	1	0	0
tnaqqi	0	1	0	1	0	0
ogħġob	0	1	0	1	0	0
tfelflux	0	1	0	1	1	0
tlaqqam	0	1	0	1	0	0
titnikketx	0	1	0	1	0	0
tferrħet	1	1	1	1	1	1
ngħalli	1	1	0	1	0	0
tnibbixna	1	1	1	1	1	1
tingħorokx	0	1	0	1	0	0
jitkarfsux	1	1	1	1	1	1
tħaqqaqx	0	1	0	1	0	0
qartaftu	1	1	1	1	1	1
naħġbux	0	1	0	1	1	0
palpalx	1	1	1	1	1	1
taħfrux	0	1	0	1	1	0
weġġaħt	1	1	0	1	1	0
jitbaxirqu	1	1	1	1	1	1
xxekkikt	1	1	1	1	1	1
ndehnu	1	1	1	1	1	1
