WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
xxaqqru	1	0	1	1	1	1	0
nitferfxux	1	1	1	1	1	1	1
tmeskentx	1	1	1	0	1	1	0
daffarniex	1	1	1	1	1	1	1
żżernaqx	1	0	1	0	1	1	0
jidiefx	1	1	1	1	1	1	1
ntnejna	1	1	1	1	1	1	1
tgħaġġiżtux	1	1	1	1	1	1	1
noħbol	1	1	1	0	1	1	0
kamrdet	1	1	1	1	1	1	1
tmasħan	1	1	1	0	1	0	0
tbaqbaq	1	1	1	1	1	1	1
jmeri	1	1	1	1	1	1	1
ferniżtx	1	1	1	0	1	1	0
xtegħel	1	0	1	1	1	1	0
tiħrofx	1	1	1	0	1	0	0
nhartux	1	1	1	1	1	1	1
jqejmux	1	1	1	1	1	1	1
tbekktitx	1	1	1	1	1	1	1
ttabbabx	1	0	1	0	1	1	0
għażżiżt	1	1	1	0	1	1	0
titqaxqax	1	1	0	0	1	0	0
nħabbejt	1	1	1	1	1	1	1
zzewqux	1	1	1	0	1	1	0
ssensel	1	0	1	1	1	1	0
twerrtux	0	1	1	0	1	1	0
tintnaxrux	1	1	1	0	1	1	0
biddiltx	1	1	1	0	1	1	0
nżanżanx	1	1	1	1	1	1	1
nħallatx	1	1	1	1	1	1	1
niżżlu	0	1	1	0	1	1	0
għollitx	1	1	1	0	1	0	0
jwiegħer	1	1	1	1	1	1	1
dakkru	0	1	1	0	1	1	0
ngħaġġenx	1	1	1	1	1	1	1
jindafu	1	1	1	1	1	1	1
ssarraġt	1	1	1	1	1	1	1
tkaxkru	0	1	1	0	1	1	0
ssefsift	1	1	1	0	1	1	0
mlejtx	1	1	1	0	1	1	0
jtellax	1	1	1	1	1	1	1
taffa	0	1	1	0	1	0	0
ttemtemx	1	1	1	0	1	1	0
xattabna	1	1	1	1	1	1	1
nitberren	1	1	1	0	1	1	0
raħħsu	0	1	1	0	1	1	0
ħammimniex	1	1	1	1	1	1	1
nġeżżux	0	1	1	0	1	1	0
jbitux	1	1	1	1	1	1	1
żżembħux	0	1	1	0	1	1	0
ġeża	0	1	1	0	1	0	0
ssejift	1	1	1	1	1	1	1
tiżżellaqx	1	1	1	0	1	0	0
ntnqabt	1	1	1	1	1	1	1
nqartfux	1	1	1	1	1	1	1
nżiefu	0	1	1	0	1	1	0
tkarkartu	1	1	1	1	1	1	1
fakkartx	1	1	1	1	1	1	1
tbambal	1	1	1	1	1	1	1
tħatax	0	1	1	0	1	0	0
xħaħux	0	1	1	0	1	1	0
jimraru	1	1	1	1	1	1	1
ġġammarniex	1	1	1	1	1	1	1
tfixkelt	1	1	1	1	1	1	1
tgħasliġx	1	1	1	0	1	1	0
dfintux	1	1	1	1	1	1	1
jtaħtaħ	1	1	1	1	1	1	1
tintnitefx	1	0	1	0	1	1	0
tgħaflastu	1	1	1	1	1	1	1
jdeffsux	1	1	1	1	1	1	1
ddakkartu	1	1	1	1	1	1	1
nitnemmxux	1	1	1	1	1	1	1
ttanbartu	1	1	1	1	1	1	1
tilbesx	1	1	1	0	1	0	0
pixku	1	0	1	1	1	1	0
żagħbeljna	1	1	1	1	1	1	1
dixxejt	1	1	1	0	1	1	0
twebbnu	0	1	1	0	1	1	0
ntibkitx	1	1	1	1	1	1	1
nitqattitx	1	1	1	1	1	1	1
jħaxken	1	1	1	1	1	1	1
tneħistux	1	1	1	1	1	1	1
paqpaqniex	1	1	1	1	1	1	1
tmegħirtx	1	1	1	1	1	1	1
llebleb	1	1	1	0	1	1	0
ddexxex	0	1	1	0	1	0	0
ġaħet	1	1	1	1	1	1	1
tħaffifniex	1	1	1	1	1	1	1
nħatru	1	0	1	1	1	1	0
nefħu	0	1	1	0	1	1	0
negħajna	1	1	1	1	1	1	1
nissaqqafx	1	1	1	1	1	1	1
żżajbarx	1	0	1	0	1	1	0
xaħħmux	0	1	1	0	1	1	0
nwerritx	0	1	1	0	1	0	0
dlamu	0	1	1	0	1	1	0
ċċekknux	1	0	1	0	1	1	0
nfewwaq	1	1	1	0	1	1	0
terreqtx	1	1	1	0	1	1	0
titorxux	1	0	1	0	1	1	0
nxenglux	1	1	1	1	1	1	1
ċċanfarx	1	1	1	0	1	1	0
sħantx	1	1	1	1	1	1	1
nqalgħu	1	0	1	1	1	1	0
mrarx	0	1	1	0	1	0	0
ġġannat	1	1	1	0	1	0	0
ħaġġibtx	1	1	1	1	1	1	1
trixtilx	0	1	1	0	1	0	0
temmx	0	1	1	0	1	0	0
faġġaġx	0	1	1	0	1	0	0
nfiq	1	1	1	0	1	1	0
obxru	1	0	1	1	1	1	0
ntrajna	1	1	1	1	1	1	1
jinxarru	1	1	1	1	1	1	1
tqarċelx	1	1	1	0	1	0	0
sejjistx	1	1	1	0	1	1	0
nitħasibx	1	1	1	1	1	1	1
sajjatniex	1	1	1	1	1	1	1
sela	0	1	1	0	1	0	0
jdajjarx	1	1	1	1	1	1	1
mejlqux	0	1	1	0	1	1	0
ninfaqsu	1	1	1	0	1	1	0
jitħabblux	1	1	1	1	1	1	1
tgelgeltux	1	1	1	1	1	1	1
ddebben	1	1	1	0	1	0	0
nħabbu	0	1	1	0	1	1	0
niċċanfarx	1	1	1	1	1	1	1
titgħaġġżu	1	1	1	1	1	1	1
sselimna	1	1	1	1	1	1	1
tgergixtx	1	1	1	0	1	1	0
tixxabbtux	1	0	1	0	1	1	0
fattartux	1	1	1	1	1	1	1
tbeżlaktx	1	1	1	1	1	1	1
ġelled	1	0	1	1	1	1	0
tinħeja	1	1	1	1	1	1	1
orkot	1	0	1	1	1	1	0
titwemmnux	1	0	1	0	1	1	0
jiddallam	1	1	1	1	1	1	1
nsabtu	1	1	1	0	1	1	0
tidrax	1	1	1	0	1	0	0
nisfux	1	1	1	1	1	1	1
dfintx	1	1	1	1	1	1	1
ħanħantx	1	1	1	0	1	1	0
dagħmux	0	1	1	0	1	1	0
nċekner	1	1	1	0	1	1	0
xxenglux	1	1	1	0	1	1	0
letlittu	1	1	1	1	1	1	1
isli	1	0	1	1	1	1	0
jitgħattew	1	1	1	1	0	0	0
dennsux	0	1	1	0	1	1	0
tbiżżlu	0	1	1	0	1	1	0
sawwal	0	1	1	0	1	0	0
xiebah	0	1	1	0	1	0	0
ċċensirx	1	1	1	0	1	0	0
nisslet	0	1	1	0	1	0	0
jitgerges	1	1	1	1	1	1	1
ġġennibtx	1	1	1	1	1	1	1
tilteff	1	1	1	1	1	1	1
tbiżżel	1	1	1	1	1	1	1
ħdarna	1	1	1	1	1	1	1
nħażinx	0	1	1	0	1	0	0
tpastar	1	1	1	0	1	0	0
nigdebx	1	1	1	1	1	1	1
jitnisselx	1	1	1	1	1	1	1
jirfesx	1	1	1	1	1	1	1
nqaxtux	1	1	1	1	1	1	1
rtfidtu	1	1	1	1	1	1	1
titfergħenx	1	0	1	0	1	1	0
tkewtelx	1	0	1	0	1	1	0
flazitx	1	1	1	1	1	1	1
nfaġret	1	1	1	1	1	1	1
nafad	0	1	1	0	1	0	0
tagħfnux	1	1	1	0	1	1	0
ħalħaltx	1	1	1	0	1	1	0
joħroġx	1	1	1	1	1	1	1
titgħanqadx	1	1	1	0	1	0	0
ċċensru	1	1	1	1	1	1	1
tqanċċu	1	1	1	1	1	1	1
werriktux	1	1	1	1	1	1	1
mexmex	0	1	1	0	1	0	0
hedejtx	1	1	1	1	1	1	1
tkarrabtu	1	1	1	1	1	1	1
jkebbxux	1	1	1	1	1	1	1
tbajtu	1	1	1	1	1	1	1
heddimtx	1	1	1	1	1	1	1
tixrob	1	1	1	1	1	1	1
jitgeddesx	1	1	1	1	1	1	1
trabbtux	0	1	1	0	1	1	0
ġġewħux	0	1	1	0	1	1	0
kagħwġitx	1	1	1	1	1	1	1
webbelx	0	1	1	0	1	0	0
għint	1	1	1	0	1	1	0
rakkattx	1	1	1	1	1	1	1
xxebbeb	1	1	1	1	1	1	1
therrejtx	1	1	1	1	1	1	1
tħaġġbet	1	1	1	1	1	1	1
tjitbażżgħu	1	1	1	0	1	1	0
tixxerraqx	1	1	1	0	1	1	0
diehbitx	1	1	1	1	1	1	1
ntagħamtux	1	1	1	1	1	1	1
darrartx	1	1	1	1	1	1	1
sserrekx	1	0	1	0	1	1	0
tħażżintx	1	1	1	0	1	1	0
tisħru	1	1	1	1	1	1	1
jitlewwaq	1	1	1	1	1	1	1
nintradgħu	1	1	1	0	1	1	0
nfellqux	1	1	1	1	1	1	1
twittejtux	1	1	1	1	1	1	1
ħliġt	1	1	1	1	1	1	1
ġennbitx	1	1	1	1	1	1	1
ħeddel	1	0	1	1	1	1	0
sawbu	0	1	1	0	1	1	0
titraġġel	1	1	1	1	1	1	1
mmerrħu	1	1	1	0	1	1	0
jinħamrux	1	1	1	1	1	1	1
tintrassux	1	0	1	0	1	1	0
iċfi	1	0	1	1	1	1	0
beżgħux	0	1	1	0	1	1	0
sebbmu	1	0	1	1	1	1	0
tissefsifx	1	1	1	0	1	1	0
titbawwar	1	1	1	0	1	0	0
żegligt	1	1	1	1	1	1	1
ntrikbux	0	1	1	0	1	1	0
titkagħgħkux	1	0	1	0	1	1	0
xxeddux	1	1	1	0	1	1	0
jsawlux	1	1	1	1	1	1	1
żżelżlu	1	1	1	1	1	1	1
jsejjes	1	1	1	1	1	1	1
nellħietx	1	1	1	1	1	1	1
xxajtantx	1	1	1	0	1	1	0
tingħatta	1	1	1	0	1	0	0
twerraqtx	1	1	1	0	1	1	0
xeddejniex	1	1	1	1	1	1	1
jiknes	1	1	1	1	1	1	1
tinkedd	1	1	1	0	1	0	0
zewwaqtux	1	1	1	1	1	1	1
xerriftx	1	1	1	0	1	1	0
għamet	1	1	1	1	1	1	1
jiskontawx	1	1	1	1	1	1	1
titlix	1	1	1	0	1	0	0
titbaċċux	1	1	1	0	1	1	0
labbret	1	1	1	1	1	1	1
tirtabatx	1	1	1	0	1	1	0
ntreħa	0	1	1	0	1	0	0
tqaffas	1	1	1	0	1	0	0
rassejt	1	1	1	0	1	1	0
triegħxet	1	1	1	1	1	1	1
tkewwint	1	1	1	0	1	1	0
tfettel	0	1	1	0	1	0	0
tkejjeb	0	1	1	0	1	0	0
nisteħetx	1	1	1	1	1	1	1
traw	0	1	1	0	1	1	0
nitkawlatx	1	1	1	1	1	1	1
nittabba'x	1	1	1	1	1	1	1
tkemmidtux	1	1	1	1	1	1	1
stħajtx	1	1	1	0	1	1	0
jintmangħux	1	1	1	1	1	1	1
titmantnax	1	1	1	0	1	0	0
tħarrek	0	1	1	0	1	0	0
niltwew	1	1	1	0	1	1	0
trattabniex	1	1	1	1	1	1	1
mawwarx	0	1	1	0	1	0	0
tbakkrux	1	1	1	0	1	1	0
tgħawwartu	1	1	1	1	1	1	1
nqtilt	1	1	1	1	1	1	1
tgerrimtx	1	1	1	1	1	1	1
jgħaddi	1	1	1	1	1	1	1
nħarbex	1	1	1	0	1	1	0
jisħix	1	1	1	1	1	1	1
taħtnu	1	1	1	1	1	1	1
faritx	1	1	1	1	1	1	1
nitinsux	1	1	1	1	1	1	1
żarġantux	1	1	1	1	1	1	1
tixxejjetx	1	1	1	0	1	0	0
tnerveżtu	1	1	1	1	1	1	1
kebbes	0	1	1	0	1	0	0
jiżżiemel	1	1	1	1	1	1	1
nxattrux	1	1	1	1	1	1	1
tbossux	1	0	1	0	1	1	0
tiġġiegħdux	1	1	1	0	1	1	0
xxattabx	1	0	1	0	1	1	0
ssejjebx	1	1	1	0	1	1	0
mmagħdar	1	1	1	0	1	1	0
tikbesx	1	0	1	0	1	1	0
jbażżru	1	1	1	1	1	1	1
dehhint	1	1	1	0	1	1	0
nitħarbixx	1	1	1	1	1	1	1
għnaw	0	1	1	0	1	1	0
jdennsu	1	1	1	1	1	1	1
ċċarratx	0	1	1	0	1	0	0
ċiċtx	1	1	1	0	1	1	0
tfaħħrux	0	1	1	0	1	1	0
ddewbu	1	1	1	1	1	1	1
għdirt	1	1	1	1	1	1	1
twalx	0	1	1	0	1	0	0
nitniggeż	1	1	1	0	1	1	0
titħaġġru	1	1	1	1	1	1	1
xxiehbux	1	1	1	0	1	1	0
jismien	1	1	1	1	1	1	1
jsaffrux	1	1	1	1	1	1	1
għamartx	1	1	1	0	1	1	0
jfajjad	1	1	1	1	1	1	1
tħanżrux	1	0	1	0	1	1	0
tgerbeġx	1	1	1	0	1	1	0
tnaffitux	1	1	1	1	1	1	1
tixxemmxux	1	0	1	0	1	1	0
jitfajjar	1	1	1	1	1	1	1
sħiltx	1	1	1	0	1	1	0
nħjew	1	0	1	1	1	1	0
nsaħaq	1	0	1	1	1	1	0
xeddidna	1	1	1	1	1	1	1
jitħawsilx	1	1	1	1	1	1	1
jħaġġiġx	1	1	1	1	1	1	1
tfaġġux	1	1	1	0	1	1	0
ħjien	0	1	1	0	1	0	0
nfsietx	1	1	1	1	1	1	1
twarrabtx	1	1	1	0	1	1	0
ninxegħlux	1	1	1	1	1	1	1
beriktx	1	1	1	0	1	1	0
ġagġag	1	0	1	1	1	1	0
ddiegħawtux	1	1	1	1	1	1	1
sfiequ	0	1	1	0	1	1	0
tammirax	1	1	1	0	1	0	0
żarrabx	0	1	1	0	1	0	0
nfaħħax	1	1	0	1	1	1	0
xaqqu	0	1	1	0	1	1	0
nteptpu	1	1	1	0	1	1	0
jiddaqqas	1	1	1	1	1	1	1
triegħju	0	1	1	0	1	1	0
jitkemmixx	1	1	1	1	1	1	1
xxelligx	1	1	1	0	1	0	0
ħarrxux	0	1	1	0	1	1	0
bażwritx	1	1	1	1	1	1	1
zzikki	1	1	1	0	1	0	0
jxiehbu	1	1	1	1	1	1	1
nitpartxux	1	1	1	1	1	1	1
ngħawwas	1	1	1	0	1	1	0
ħajlux	0	1	1	0	1	1	0
għarribt	1	1	1	1	1	1	1
ssaffrux	1	0	1	0	1	1	0
ħxint	1	1	1	0	1	1	0
tbellahna	1	1	1	1	1	1	1
tiżhirx	1	0	1	0	1	1	0
xerreħtux	1	1	1	1	1	1	1
tgerbeġx	1	0	1	0	1	1	0
tbillt	1	1	1	1	1	1	1
kanta	1	0	1	1	1	1	0
ġġanntux	0	0	1	1	1	1	0
tkellem	1	1	1	1	1	1	1
tgħaxxart	1	1	1	1	1	1	1
ħtartu	1	1	1	1	1	1	1
jpappi	1	1	1	1	1	1	1
tkoprix	1	1	1	0	1	0	0
fieqitx	1	1	1	1	1	1	1
niħlu	1	1	1	0	1	1	0
ssewsu	0	1	1	0	1	1	0
tgħajjar	0	1	1	0	1	0	0
nintx	1	1	1	1	1	1	1
ġġilidtu	1	1	1	1	1	1	1
dewditx	1	1	1	1	1	1	1
stabar	1	0	1	1	1	1	0
ntmaxattu	1	1	1	1	1	1	1
jżanżnu	1	1	1	1	1	1	1
ninbiegħx	1	1	1	1	1	1	1
nitgerrsux	1	1	1	1	1	1	1
kaċċet	1	1	1	1	1	1	1
żeġġiġtux	1	1	1	1	1	1	1
ddakkar	1	1	1	0	1	0	0
dewwidna	1	1	1	1	1	1	1
titqejmux	1	0	1	0	1	1	0
ħaġġartu	1	1	1	1	1	1	1
għeriqtx	1	1	1	0	1	1	0
tbiġġilx	1	1	1	0	1	1	0
tħaxxmux	1	1	1	0	1	1	0
titgħalltux	1	0	1	0	1	1	0
tbarrxux	1	1	1	0	1	1	0
bawwarna	1	1	1	1	1	1	1
nħib	1	1	1	0	1	1	0
titkebbeb	1	1	1	1	1	1	1
jmattal	1	1	1	1	1	1	1
rrixtlux	1	1	1	1	1	1	1
ttarbaċjtx	1	1	1	0	1	1	0
qamu	0	1	1	0	1	1	0
wegħidt	1	1	1	0	1	1	0
tmiegħku	0	1	1	0	1	1	0
ntbillejniex	1	1	1	1	1	1	1
titfarrkux	1	1	1	0	1	1	0
dgħajtx	1	1	1	1	1	1	1
dgħieftu	1	1	1	1	1	1	1
titqassamx	1	0	1	0	1	1	0
tgħanqdu	1	0	1	1	1	1	0
nitbenċel	1	1	1	0	1	1	0
partxitx	1	1	1	1	1	1	1
tiġġemmdu	1	1	1	1	1	1	1
ġġarrbu	0	1	1	0	1	1	0
raħħamt	1	1	1	0	1	1	0
xxibux	1	1	1	0	1	1	0
tħaġġiġx	1	0	1	0	1	1	0
nirtagħax	1	1	1	1	1	1	1
nissostnu	1	1	1	0	1	1	0
jweġġax	1	1	1	1	1	1	1
nitħatnux	1	1	1	1	1	1	1
jitkejjefx	1	1	1	1	1	1	1
jirgħix	1	1	1	1	1	1	1
tbiċċux	1	1	1	0	1	1	0
titpespsu	1	1	1	1	1	1	1
ntmeddu	0	1	1	0	1	1	0
ddenibtx	1	1	1	1	1	1	1
jħammel	1	1	1	1	1	1	1
ntrakatt	1	1	1	1	1	1	1
għosfru	0	1	1	0	1	1	0
tgħallibtx	1	1	1	0	1	1	0
partatx	0	1	1	0	1	0	0
nsejfux	1	1	1	1	1	1	1
fessaqt	1	1	1	0	1	1	0
rammal	0	1	1	0	1	0	0
ġammarx	0	1	1	0	1	0	0
ġewwaħ	1	0	1	1	1	1	0
tnaħnaħ	1	1	1	0	1	0	0
tewwibtux	1	1	1	1	1	1	1
ttappanx	1	1	1	0	1	1	0
ġiegħed	0	1	1	0	1	0	0
ġeddu	1	0	1	1	1	1	0
jisorfu	1	1	1	1	1	1	1
tħatajniex	1	1	1	1	1	1	1
pixxi	1	0	1	1	1	1	0
ntnsabt	1	1	1	1	1	1	1
nnaħħalx	1	1	1	1	1	1	1
tgħattaq	0	1	1	0	1	0	0
tidbielx	1	1	1	0	1	1	0
amraw	1	0	1	1	1	1	0
nwebbisx	1	1	1	1	1	1	1
tqammistu	1	1	1	1	1	1	1
rabbit	1	1	1	0	1	1	0
nġemmgħu	1	1	1	0	1	1	0
nitgeddel	1	1	1	0	1	1	0
xaħħtux	0	1	1	0	1	1	0
għanitna	1	1	1	1	1	1	1
wellejt	1	1	1	0	1	1	0
tiżżellġux	1	1	1	0	1	1	0
jishi	1	1	1	1	1	1	1
tfarradt	1	1	1	1	1	1	1
tgħansartu	1	1	1	1	1	1	1
tisforza	1	1	1	1	1	1	1
għedtx	1	1	1	1	1	1	1
niżżellaqx	1	1	1	1	1	1	1
mesrikna	1	1	1	1	1	1	1
mnajtux	1	1	1	1	1	1	1
jiksrux	1	1	1	1	1	1	1
jiżżemmlux	1	1	1	1	1	1	1
ntsejtx	1	1	1	1	1	1	1
baħħart	1	1	1	0	1	1	0
tgħarram	0	1	1	0	1	0	0
titferċaħx	1	1	1	0	1	1	0
tgħafleġx	1	1	1	0	1	1	0
jaħfer	1	1	1	1	1	1	1
stimulajt	1	1	1	0	1	1	0
xxajtant	1	1	1	0	1	1	0
olqtu	1	0	1	1	1	1	0
ndandnu	1	1	1	0	1	1	0
titmergħnux	1	0	1	0	1	1	0
raqadx	0	1	1	0	1	0	0
nitkellmu	1	1	1	0	1	1	0
tfiqu	1	1	1	1	1	1	1
nixħaħ	1	1	1	0	1	1	0
petpittux	1	1	1	1	1	1	1
tnikkitna	1	1	1	1	1	1	1
ħattx	1	1	1	0	1	0	0
ċċappsux	1	1	1	0	1	1	0
rtdamna	1	1	1	1	1	1	1
nimliesux	1	1	1	1	1	1	1
kodtx	1	1	1	0	1	1	0
jisbħu	1	1	1	1	1	1	1
tnaqqast	1	1	1	0	1	1	0
titkeffef	1	1	1	1	1	1	1
niġġelldux	1	1	1	1	1	1	1
tħaxknux	1	0	1	0	1	1	0
għamarniex	1	1	1	1	1	1	1
aħtam	1	0	1	1	1	1	0
nfallix	1	1	1	1	1	1	1
tabbajtu	1	1	1	1	1	1	1
kiser	0	1	1	0	1	0	0
togħxewx	1	0	1	0	1	1	0
birdux	0	1	1	0	1	1	0
nemmilna	1	1	1	1	1	1	1
tbiċċeċ	1	1	1	0	1	0	0
qafqafx	0	1	1	0	1	0	0
fertiltx	1	1	1	1	1	1	1
jkattru	1	1	1	1	1	1	1
għaffġet	1	1	1	1	1	1	1
jitkattru	1	1	1	1	1	1	1
ħfifitx	1	1	1	1	1	1	1
ddejjaq	1	1	1	0	1	0	0
jsejbu	1	1	1	1	1	1	1
ħejbitx	1	1	1	1	1	1	1
tkebbitx	1	1	1	1	1	1	1
bridtx	1	1	1	0	1	1	0
fernżux	0	1	1	0	1	1	0
jħendbu	1	1	1	1	1	1	1
bellittx	1	1	1	1	1	1	1
jtappan	1	1	1	1	1	1	1
nsaltnux	1	1	1	1	1	1	1
titnervżu	1	1	1	1	1	1	1
sserreħtx	1	1	1	0	1	1	0
jitmandrux	1	1	1	1	1	1	1
tpetptu	1	1	1	1	1	1	1
trejjaħx	1	1	1	0	1	1	0
timlix	1	1	1	0	1	1	0
ċċerċaq	1	1	1	0	1	0	0
jiġorħux	1	1	1	1	1	1	1
tinstadd	1	1	1	1	1	1	1
tbellgħu	1	0	1	1	1	1	0
titmexmex	1	1	1	1	1	1	1
tonġor	1	1	1	0	1	0	0
ħittux	1	1	1	1	1	1	1
niċċaċċrux	1	1	1	1	1	1	1
jħaġġrux	1	1	1	1	1	1	1
ħaxħxet	1	1	1	1	1	1	1
tħaqqar	1	1	1	1	1	1	1
titbewsu	1	1	1	1	1	1	1
tbaħbħu	0	1	1	0	1	1	0
titpaxxa	1	1	1	1	1	1	1
nixirqux	1	1	1	1	1	1	1
ndara	1	0	1	1	1	1	0
ngħammex	1	1	1	0	1	1	0
tmattal	1	1	1	1	1	1	1
npejzux	1	1	1	1	1	1	1
nitgħarblu	1	1	1	0	1	1	0
ħtaftu	1	1	1	1	1	1	1
tnaqqitx	1	1	1	1	1	1	1
sbaħtx	1	1	1	0	1	1	0
titrabbix	1	1	1	0	1	0	0
tingħażilx	1	1	1	0	1	0	0
kejjiftx	1	1	1	1	1	1	1
jissarrfu	1	1	1	1	1	1	1
sannanna	1	1	1	1	1	1	1
nieqafx	1	1	1	1	1	1	1
ngatu	1	0	1	1	1	1	0
niksaħ	1	1	1	0	1	1	0
jisloħx	1	1	1	1	1	1	1
titkix	1	0	1	0	1	1	0
ġenninniex	1	1	1	1	1	1	1
bżiltx	1	1	1	0	1	1	0
nkannak	1	1	1	0	1	1	0
lewmet	1	1	1	1	1	1	1
tniffdux	1	0	1	0	1	1	0
ddejjaqtux	1	1	1	1	1	1	1
faqqajtx	1	1	1	0	1	1	0
fakkar	0	1	1	0	1	0	0
fehhimna	1	1	1	1	1	1	1
zejjizt	1	1	1	0	1	1	0
tiddardar	1	1	1	1	1	1	1
titraddux	1	1	1	0	1	1	0
tgħammem	1	1	1	1	1	1	1
tiżżewġu	1	1	1	1	1	1	1
titlaqqamx	1	1	1	0	1	1	0
żżenninx	1	1	1	0	1	1	0
raqqastux	1	1	1	1	1	1	1
nbnew	1	0	1	1	1	1	0
tiksaħx	1	1	1	0	1	1	0
jissemmu	1	1	1	1	1	1	1
ddiehxitx	1	1	1	1	1	1	1
qsamtx	1	1	1	0	1	1	0
nfissrux	1	1	1	1	1	1	1
sseftirx	0	0	1	0	1	0	0
tifrokx	1	1	1	0	1	1	0
nitgħansar	1	1	1	0	1	1	0
ħtebbejniex	1	1	1	1	1	1	1
titherwlux	1	0	1	0	1	1	0
tixxebbkux	1	1	1	0	1	1	0
tfawritx	1	1	1	1	1	1	1
sappitx	1	1	1	1	1	1	1
tirfedx	1	0	1	0	1	1	0
nqiegħed	1	1	1	0	1	1	0
daqqastx	1	1	1	1	1	1	1
raqqa'	1	0	1	1	1	1	0
tellfu	1	0	1	1	1	1	0
meslħux	0	1	1	0	1	1	0
nżaqqaqx	1	1	1	1	1	1	1
bajjadna	1	1	1	1	1	1	1
żelżeljtu	1	1	1	1	1	1	1
mellejtux	1	1	1	1	1	1	1
tabbitx	1	1	1	1	1	1	1
saqqaft	1	1	1	1	1	1	1
jxekklu	1	1	1	1	1	1	1
ħaslet	1	1	1	1	1	1	1
ntbikniex	1	1	1	1	1	1	1
bellajtx	1	1	1	1	1	1	1
tgħaffiġt	1	1	1	0	1	1	0
mellistx	1	1	1	1	1	1	1
ntettux	0	1	1	0	1	1	0
tnażżax	0	1	1	0	1	0	0
qassabx	0	1	1	0	1	0	0
sbartux	1	1	1	1	1	1	1
għattbu	0	1	1	0	1	1	0
sieset	1	1	1	1	1	1	1
sgħobtx	1	1	1	0	1	1	0
nsartx	1	1	1	0	1	1	0
tqallejtx	1	1	1	0	1	1	0
liehġu	1	0	1	1	1	1	0
tbadbdux	1	1	1	0	1	1	0
jfaqqarx	1	1	1	1	1	1	1
nixxerrek	1	1	1	0	1	1	0
ħtarniex	1	1	1	1	1	1	1
jaslu	1	1	1	1	1	1	1
penpnitx	1	1	1	1	1	1	1
għarbilt	1	1	1	1	1	1	1
tmejjelx	1	1	1	0	1	1	0
ninseħru	1	1	1	0	1	1	0
tferkex	0	1	1	0	1	0	0
tqarramx	0	1	1	0	1	0	0
niħtarux	1	1	1	1	1	1	1
ntnefaq	0	1	1	0	1	0	0
tiżagħbelw	1	1	1	1	1	1	1
ddaħħku	1	1	1	1	1	1	1
ħammimx	0	1	1	0	1	0	0
titgħarrafx	1	1	1	0	1	1	0
jpixxi	1	1	1	1	1	1	1
ketlittx	1	1	1	0	1	1	0
għassu	1	0	1	1	1	1	0
tixxiegħtu	1	1	1	1	1	1	1
żdintx	1	1	1	1	1	1	1
jgħajtu	1	1	1	1	1	1	1
nokrob	1	1	1	0	1	1	0
ċeflaqniex	1	1	1	1	1	1	1
bżajtu	1	1	1	1	1	1	1
tħajjem	1	1	1	1	1	1	1
igħoltu	0	0	1	1	1	1	0
xxaħxħux	1	1	1	0	1	1	0
matlet	1	1	1	1	1	1	1
gergret	1	1	1	1	1	1	1
nfexfex	1	1	1	0	1	1	0
tirbħux	1	0	1	0	1	1	0
jittabba'	1	1	1	1	1	1	1
ngħallu	1	1	1	0	1	1	0
tiddakkarx	1	0	1	0	1	1	0
jinfaqx	1	1	1	1	1	1	1
tiċċaftar	1	1	1	1	1	1	1
tgħaddibniex	1	1	1	1	1	1	1
żżekżekx	1	1	1	0	1	0	0
titku	1	1	1	1	1	1	1
tinsikmux	1	0	1	0	1	1	0
nżgħilx	1	1	1	1	1	1	1
ishi	1	0	1	1	1	1	0
ħmaw	0	1	1	0	1	1	0
żżerraqx	1	1	1	0	1	1	0
siehmux	0	1	1	0	1	1	0
regħixna	1	1	1	1	1	1	1
bleħħen	1	0	1	1	1	1	0
jgħarraqx	1	1	1	1	1	1	1
nintaħnux	1	1	1	1	1	1	1
niħorfu	1	1	1	0	1	1	0
lbittu	1	1	1	1	1	1	1
mmerkku	1	1	1	0	1	1	0
jfettux	1	1	1	1	1	1	1
mmekmku	1	1	1	0	1	1	0
gżajtu	1	1	1	1	1	1	1
paċejtux	1	1	1	1	1	1	1
tiġġerrewx	1	1	1	0	1	1	0
tbażwrux	0	1	1	0	1	1	0
jsawnux	1	1	1	1	1	1	1
twaħħlitx	1	1	1	1	1	1	1
qattanx	0	1	1	0	1	0	0
ngoġob	0	1	1	0	1	0	0
twerraqx	1	1	1	0	1	0	0
jderwxux	1	1	1	1	1	1	1
rikbet	1	1	1	1	1	1	1
żerraqt	1	1	1	1	1	1	1
tnagħgħlux	1	1	1	0	1	1	0
qaxlfitx	1	1	1	1	1	1	1
tondorx	1	0	1	0	1	1	0
titħattrux	1	1	1	0	1	1	0
nqrajtx	1	1	1	0	1	1	0
jiżżejjinx	1	1	1	1	1	1	1
tissaqqafx	1	0	1	0	1	1	0
għalattu	1	1	1	1	1	1	1
nibdu	1	1	1	0	1	1	0
jtamma	1	1	1	1	1	1	1
ninġeżżux	1	1	1	1	1	1	1
jwieġbu	1	1	1	1	1	1	1
nfsadtux	1	1	1	1	1	1	1
għammqux	0	1	1	0	1	1	0
hennietx	1	1	1	1	1	1	1
traqqu	1	1	1	1	1	1	1
tbekbket	1	1	1	1	1	1	1
bejjen	0	1	1	0	1	0	0
