WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
tqarqaċ	0	1	0	1	0	0
jitgermed	1	1	1	1	1	1
xxewwiktu	1	1	1	1	1	1
għabbart	1	1	0	1	1	0
ħwieltx	1	1	1	1	1	1
nġemmdux	1	1	1	1	1	1
tintqalx	1	1	1	1	1	1
ninsaħqux	1	1	1	1	1	1
tagħlaqx	1	1	1	1	1	1
ninqata'	1	1	1	1	1	1
naħħar	0	1	0	1	1	0
tnaffadx	1	1	0	1	0	0
isbru	0	1	1	1	1	0
ġonġi	0	1	1	1	1	0
titnaqqru	1	1	1	1	1	1
ssaddux	0	1	1	1	1	0
nitleblebx	1	1	1	1	1	1
sseddeqtu	1	1	1	1	1	1
nfantsu	1	1	1	1	1	1
jitgħammeżx	1	1	1	1	1	1
xxemmexx	0	1	1	1	1	0
ntnfidna	1	1	1	1	1	1
tinberaħ	1	1	1	1	1	1
nitqalftu	1	1	1	1	1	1
fekkitx	1	1	1	1	1	1
mesħirtx	1	1	1	1	1	1
nnisslu	1	1	1	1	1	1
wetwitt	1	1	0	1	1	0
oxtor	0	1	1	1	1	0
niddamdam	1	1	1	1	1	1
bexliktux	1	1	1	1	1	1
nkuża	1	1	1	1	1	1
titmewwisx	1	1	0	1	0	0
skontaw	0	1	0	1	1	0
nitfaqqar	1	1	1	1	1	1
tergħex	1	1	0	1	0	0
tpaxxejt	1	1	0	1	1	0
nċarrat	1	1	1	1	1	1
xgħibna	1	1	1	1	1	1
ndhixt	1	1	1	1	1	1
jisfaħx	1	1	1	1	1	1
xarrkux	0	1	0	1	1	0
titbiddux	1	1	1	1	1	1
nitradda'x	1	1	1	1	1	1
tixteħetx	1	1	0	1	0	0
sewwidt	1	1	0	1	1	0
jiddebbnu	1	1	1	1	1	1
tbediltx	1	1	0	1	1	0
twaddabna	1	1	1	1	1	1
titfesdqux	1	1	1	1	1	1
riħtux	1	1	1	1	1	1
xtegħilna	1	1	1	1	1	1
nebbtitx	1	1	1	1	1	1
tħawwef	0	1	1	1	1	0
nitfewwaħ	1	1	1	1	1	1
jintqassux	1	1	1	1	1	1
bawru	0	1	0	1	1	0
rfist	1	1	1	1	1	1
nitfewġux	1	1	1	1	1	1
ddieħek	0	1	0	1	0	0
tinħalġux	0	1	1	1	1	0
sirna	1	1	1	1	1	1
jindwewx	1	1	1	1	1	1
ngażgaż	1	1	1	1	1	1
ssemmux	1	1	1	1	1	1
nirreġistraw	1	1	1	1	1	1
ttewtu	1	1	1	1	1	1
ntdarniex	1	1	1	1	1	1
tkixxiftx	1	1	1	1	1	1
nsefħet	0	1	0	1	0	0
ndieheb	1	1	1	1	1	1
nżajt	1	1	1	1	1	1
twassalniex	1	1	1	1	1	1
qassab	0	1	0	1	0	0
qbiżt	1	1	1	1	1	1
niġġemġimx	1	1	1	1	1	1
tissebbqu	1	1	1	1	1	1
merkiktx	1	1	1	1	1	1
tajrux	0	1	0	1	1	0
xxegħiltux	1	1	1	1	1	1
mesaħ	0	1	0	1	0	0
jsellfu	1	1	1	1	1	1
ħisirx	0	1	0	1	0	0
slatx	0	0	0	1	0	0
titħattmux	1	1	1	1	1	1
ċamċmux	0	1	0	1	1	0
nfaħħmux	1	1	1	1	1	1
titkeċċa	1	1	0	1	0	0
themmiżtu	1	1	1	1	1	1
temmajt	1	1	1	1	1	1
nkrejt	1	1	0	1	1	0
rrampelx	1	1	1	1	1	1
tgħaffasniex	1	1	1	1	1	1
tgħajjatt	1	1	1	1	1	1
iftlu	0	1	1	1	1	0
tkixxfu	1	1	1	1	1	1
tlaħlaħ	1	1	1	1	1	1
nweġġa'	1	1	1	1	1	1
tqaddeb	1	1	0	1	0	0
ttentxux	0	1	0	1	1	0
jpanntux	1	1	1	1	1	1
nomxtu	1	1	1	1	1	1
nimli	1	1	1	1	1	1
għalla	0	1	0	1	0	0
jmiegħdu	1	1	1	1	1	1
nfannadx	1	1	1	1	1	1
tistamtux	1	1	1	1	1	1
tfaħħaxx	0	1	0	1	0	0
titraħħasx	1	1	1	1	1	1
trawtux	1	1	1	1	1	1
jitamma	1	1	1	1	1	1
gargartux	1	1	1	1	1	1
seħħet	0	1	0	1	0	0
werrxu	0	1	1	1	1	0
twerwrux	0	1	1	1	1	0
debbintx	1	1	1	1	1	1
tifrixx	1	1	1	1	1	1
tgħejjiex	1	1	1	1	1	1
nqfiltu	1	1	1	1	1	1
kissibx	0	1	0	1	0	0
jlewwimx	1	1	1	1	1	1
nxierek	1	1	1	1	1	1
ttemmgħet	1	1	1	1	1	1
żebbidt	1	1	0	1	1	0
tejjiġt	1	1	0	1	1	0
jiġġerrewx	1	1	1	1	1	1
tittellitx	1	1	1	1	1	1
jibagħtu	1	1	1	1	1	1
jitħalliex	1	1	1	1	1	1
bexxixna	1	1	1	1	1	1
taħħarniex	1	1	1	1	1	1
ngħaffeġ	1	1	1	1	1	1
jxengilx	1	1	1	1	1	1
ndennbu	1	1	1	1	1	1
naqqabniex	1	1	1	1	1	1
ntarrux	1	1	1	1	1	1
ġġiegħel	0	1	1	1	1	0
skontiex	0	1	1	1	1	0
jferix	1	1	1	1	1	1
rtema	0	1	0	1	0	0
titwaddbux	1	1	1	1	1	1
bellajniex	1	1	1	1	1	1
norbotx	1	1	1	1	1	1
nsonn	1	1	1	1	1	1
tintradam	1	1	0	1	0	0
għasart	1	1	1	1	1	1
qarmiċniex	1	1	1	1	1	1
nitgħansar	1	1	1	1	1	1
għotortx	1	1	0	1	1	0
idilku	0	1	1	1	1	0
tħaġġibx	1	1	0	1	0	0
ċċekċek	1	1	0	1	0	0
xraqtux	1	1	1	1	1	1
jmagħdarx	1	1	1	1	1	1
għamiltx	1	1	0	1	1	0
jirfa'	1	1	1	1	1	1
ssekskux	0	1	0	1	1	0
għelibtx	1	1	1	1	1	1
tqarċlet	1	1	1	1	1	1
nirqaqu	1	1	1	1	1	1
ssalvagwardjajt	1	1	1	1	1	1
titgħannaqx	1	1	0	1	0	0
nonfħu	1	1	1	1	1	1
xxabbatx	0	1	1	1	1	0
tbandlu	0	1	1	1	1	0
tleflefniex	1	1	1	1	1	1
nogħtorx	1	1	1	1	1	1
titberfel	1	1	0	1	0	0
tbellajna	1	1	1	1	1	1
nitħejji	1	1	1	1	1	1
tintagħamx	1	1	0	1	0	0
nsraqna	1	1	1	1	1	1
okorbu	0	1	1	1	1	0
titfehemx	1	1	0	1	0	0
żgiċċajt	1	1	1	1	1	1
trammlet	1	1	1	1	1	1
jintried	1	1	1	1	1	1
tbiddlet	1	1	1	1	1	1
xxaħħtu	0	1	1	1	1	0
jingażel	1	1	1	1	1	1
tinħażmux	0	1	1	1	1	0
sibtx	1	0	1	1	1	0
tqarrabt	1	1	1	1	1	1
mtagħadtux	1	1	1	1	1	1
tiforkux	0	1	1	1	1	0
tjiebtx	1	1	1	1	1	1
tlaqqaxx	0	1	0	1	0	0
jitħama	1	1	1	1	1	1
tleflfet	1	1	1	1	1	1
nitgergxux	1	1	1	1	1	1
titħajtu	1	1	1	1	1	1
tigħju	1	1	1	1	1	1
oħdor	0	1	1	1	1	0
tfidded	0	1	0	1	0	0
ninżax	1	1	1	1	1	1
nitniddu	1	1	1	1	1	1
tnammrux	0	1	1	1	1	0
niblieh	1	1	1	1	1	1
nitħalqux	1	1	1	1	1	1
tgħannqux	0	1	1	1	1	0
jkebbes	1	1	1	1	1	1
jlibbtux	1	1	1	1	1	1
tmejjel	0	1	0	1	0	0
qatelx	0	1	0	1	0	0
ntawwab	1	1	1	1	1	1
tleħħu	1	1	1	1	1	1
żżurx	1	0	1	1	1	0
sajdux	0	1	0	1	1	0
tbaqqat	1	1	1	1	1	1
nitqattgħu	1	1	1	1	1	1
tgħammiqt	1	1	1	1	1	1
niżżeglegx	1	1	1	1	1	1
jħossx	1	1	1	1	1	1
tfarrkux	0	1	0	1	1	0
nilżmu	1	1	1	1	1	1
għawewx	0	1	0	1	1	0
fesaqx	0	1	0	1	0	0
ttaħħatniex	1	1	1	1	1	1
barraġniex	1	1	1	1	1	1
titkeċċiex	0	1	1	1	1	0
lqajtux	1	1	1	1	1	1
jiltmu	1	1	1	1	1	1
tingideb	1	1	1	1	1	1
nkibtx	1	1	0	1	1	0
rġajtx	1	1	1	1	1	1
jaħilbu	1	1	1	1	1	1
nitmeddx	1	1	1	1	1	1
nħażżqux	1	1	1	1	1	1
ħtajtx	1	1	1	1	1	1
belliltx	1	1	0	1	1	0
siħniex	1	1	1	1	1	1
ħattitx	1	1	1	1	1	1
tħallbux	0	1	0	1	1	0
ċċappsitx	1	1	1	1	1	1
tlewnet	1	1	1	1	1	1
qażqżitx	1	1	1	1	1	1
ċerkes	0	1	1	1	1	0
nhemiżt	1	1	1	1	1	1
għakemx	0	1	0	1	0	0
tkemmux	0	1	1	1	1	0
titbiċċer	1	1	0	1	0	0
għetibt	1	1	0	1	1	0
ġelbinniex	1	1	1	1	1	1
jinxtarru	1	1	1	1	1	1
ntibku	0	1	0	1	1	0
niftaqar	1	1	1	1	1	1
tistilef	1	1	1	1	1	1
xixximtx	1	1	0	1	1	0
mergħintux	1	1	1	1	1	1
ketlitx	1	1	1	1	0	0
rabbtet	1	1	1	1	1	1
jdehhnux	1	1	1	1	1	1
tinbardux	1	1	1	1	1	1
ddixxu	0	1	1	1	1	0
żelżel	0	1	0	1	0	0
jitgħarfux	1	1	1	1	1	1
xeħħet	1	1	1	1	0	0
ninogħsu	1	1	1	1	1	1
tfekkek	1	1	0	1	0	0
niżel	0	1	0	1	0	0
xxiegħfux	0	1	0	1	1	0
xinnajna	1	1	1	1	1	1
tbeżżlu	0	1	1	1	1	0
titħaġġarx	1	1	1	1	1	1
nxierkux	1	1	1	1	1	1
għabbixniex	1	1	1	1	1	1
għassarx	0	1	0	1	0	0
nfaqtu	1	1	1	1	1	1
tgħid	1	1	0	1	0	0
tnemmlux	0	1	1	1	1	0
żagragniex	1	1	1	1	1	1
ntiżnitx	1	1	1	1	1	1
bewġux	0	1	0	1	1	0
ċċantiex	0	1	0	1	0	0
wemmintx	1	1	1	1	1	1
jdeffesx	1	1	1	1	1	1
tpoġġiet	1	1	0	1	0	0
ħambaqtu	1	1	1	1	1	1
tqajjidniex	1	1	1	1	1	1
trassx	0	1	0	1	0	0
texgħeb	1	1	1	1	1	1
nfawwarx	1	1	1	1	1	1
nitbaħbħu	1	1	1	1	1	1
titraħħamx	1	1	0	1	0	0
jaħsbux	1	1	1	1	1	1
tbeżbiżx	1	1	1	1	1	1
nsoffx	1	1	1	1	1	1
daffarna	1	1	1	1	1	1
trassatx	1	1	0	1	0	0
għejjewx	0	1	0	1	1	0
rqadna	1	1	1	1	1	1
theddejtx	1	1	0	1	1	0
tista'	1	1	1	1	1	1
sellitt	1	1	1	1	1	1
ntbaħt	1	1	1	1	1	1
titberraħ	1	1	1	1	1	1
jitkitbux	1	1	1	1	1	1
tingafasx	1	1	1	1	1	1
ttaffal	1	1	0	1	0	0
triġġlux	1	1	1	1	1	1
titbaħnanx	1	1	0	1	0	0
xxabbtux	0	1	0	1	1	0
jibred	1	1	1	1	1	1
ġġarrabt	1	1	1	1	1	1
jinħmew	1	1	1	1	1	1
jixxennaqx	1	1	1	1	1	1
tintalabx	1	1	1	1	1	1
nħannux	1	1	1	1	1	1
kagħwġu	0	1	0	1	1	0
nħallu	1	1	1	1	1	1
ġeddux	0	1	0	1	1	0
ħakkikniex	1	1	1	1	1	1
lestejt	1	1	0	1	1	0
niksaħ	1	1	1	1	1	1
baqqaq	0	1	1	1	1	0
jigirxux	1	1	1	1	1	1
titqażqażx	1	1	1	1	1	1
tgerrixna	1	1	1	1	1	1
domniex	1	1	1	1	1	1
żahhru	0	1	0	1	1	0
nhemiżniex	1	1	1	1	1	1
jġarrbu	1	1	1	1	1	1
tbaqqrux	1	1	1	1	1	1
jisteħtux	1	1	1	1	1	1
mtlew	0	1	0	1	1	0
jsettaħx	1	1	1	1	1	1
nħarfxu	1	1	1	1	1	1
tgħammimtu	1	1	1	1	1	1
tgerrem	1	1	0	1	0	0
jintrigenx	1	1	1	1	1	1
tistabrux	1	1	1	1	1	1
titbexbex	1	1	0	1	0	0
regħixtux	1	1	1	1	1	1
tnaħħarx	1	1	1	1	1	1
tħallaqtx	1	1	0	1	1	0
jitqabeż	1	1	1	1	1	1
fnadna	1	1	1	1	1	1
tiġġieheżx	0	1	1	1	1	0
jxekkx	1	1	1	1	1	1
ntiżintux	1	1	1	1	1	1
tnikketx	1	1	0	1	0	0
kerrahniex	1	1	1	1	1	1
ċerċirtux	1	1	1	1	1	1
sensiltx	1	1	1	1	1	1
xeddewx	0	1	0	1	1	0
jingaddu	1	1	1	1	1	1
balkajtu	1	1	1	1	1	1
nitqaxilfux	1	1	1	1	1	1
żżajbartx	1	1	0	1	1	0
ntraxxejniex	1	1	1	1	1	1
staħbejtx	1	1	0	1	1	0
ħsiltux	1	1	1	1	1	1
jistiedenx	1	1	1	1	1	1
tingħolx	1	1	1	1	1	1
tħallel	1	1	1	1	1	1
jitmiegħxu	1	1	1	1	1	1
mrixniex	1	1	1	1	1	1
tissaqqfux	1	1	1	1	1	1
xaqlibtux	1	1	1	1	1	1
ġġarraf	0	1	0	1	0	0
ċegħiktu	1	1	1	1	1	1
tlajmux	0	1	0	1	1	0
tħawsilx	0	1	1	1	1	0
nġela	0	1	0	1	0	0
jitgħassux	1	1	1	1	1	1
ntlibesx	0	1	0	1	0	0
jiksħu	1	1	1	1	1	1
jsalva	1	1	1	1	1	1
titgħabbarx	1	1	0	1	0	0
nżatx	0	0	0	1	0	0
nbexxu	1	1	1	1	1	1
nitferfxu	1	1	1	1	1	1
tibdlux	1	1	1	1	1	1
tqanżaħtx	1	1	0	1	1	0
titħatinx	0	1	1	1	1	0
nilmħu	1	1	1	1	1	1
tgelgel	0	1	0	1	0	0
għażżibtux	1	1	1	1	1	1
kawltux	0	1	0	1	1	0
tbewħu	0	1	1	1	1	0
jitnittefx	1	1	1	1	1	1
nberrex	1	1	1	1	1	1
jiddennsux	1	1	1	1	1	1
qaffastx	1	1	1	1	1	1
ntaqbet	1	1	1	1	1	1
ħarab	0	1	0	1	0	0
jgħarblux	1	1	1	1	1	1
nxeddu	0	1	0	1	1	0
tiġġennen	1	1	0	1	0	0
nitrendux	1	1	1	1	1	1
tgħassesx	1	1	0	1	0	0
nqażwatx	1	1	1	1	1	1
tfellqux	0	1	1	1	1	0
xxaqqar	0	1	1	1	1	0
twerrex	1	1	1	1	1	1
tgħajjixx	0	1	1	1	1	0
tinxaqqux	0	1	1	1	1	0
tqożżx	1	1	0	1	0	0
ninxamm	1	1	1	1	1	1
ġrew	0	1	0	1	1	0
lewmu	0	1	1	1	1	0
jqejsux	1	1	1	1	1	1
nħolomt	1	1	0	1	1	0
dawwarx	0	1	0	1	0	0
tfarwad	0	1	1	1	1	0
npenpnux	1	1	1	1	1	1
rejjeħtu	1	1	1	1	1	1
tixjieħ	1	1	0	1	0	0
karwtitx	1	1	1	1	1	1
wiżżinx	0	1	0	1	0	0
xappitx	1	1	1	1	1	1
għatet	1	1	1	1	1	1
jħajmu	1	1	1	1	1	1
għodsot	1	1	1	1	1	1
btarmux	0	1	0	1	1	0
nqaras	0	1	0	1	0	0
sejjistx	1	1	0	1	1	0
pastarniex	1	1	1	1	1	1
perċaħt	1	1	1	1	1	1
ħdimtx	1	1	0	1	1	0
tgħarwint	1	1	1	1	1	1
nitbażwrux	1	1	1	1	1	1
ssemmix	1	1	1	1	1	1
dbiel	0	1	0	1	0	0
nsaħħab	1	1	1	1	1	1
titbiġġilx	1	1	1	1	1	1
nsajjad	1	1	1	1	1	1
titnawwar	1	1	1	1	1	1
tmierħet	1	1	1	1	1	1
toqgħod	1	1	0	1	0	0
riffesx	0	1	0	1	0	0
faqqartx	1	1	0	1	1	0
ftaħtx	1	1	1	1	1	1
qitu	0	1	1	1	1	0
żafżaf	0	1	0	1	0	0
tneħħu	0	1	1	1	1	0
nsalbitx	1	1	1	1	1	1
qabbarna	1	1	1	1	1	1
sajjadtu	1	1	1	1	1	1
tħejbitx	1	1	1	1	1	1
ċċamawx	0	1	1	1	1	0
jitħatirx	1	1	1	1	1	1
ttellqu	1	1	1	1	1	1
jsettħux	1	1	1	1	1	1
jistħaqqx	1	1	1	1	1	1
laqqamx	0	1	0	1	0	0
ssekskux	0	1	1	1	1	0
nħadmux	0	1	0	1	1	0
tgeddlet	1	1	1	1	1	1
titqanċeċx	1	1	0	1	0	0
tkejjefx	0	1	1	1	1	0
tħellsux	0	1	0	1	1	0
sseksikx	1	1	0	1	0	0
tbewwaqx	1	1	1	1	1	1
nillixxaw	1	0	1	1	1	0
tgħawwem	0	1	0	1	0	0
semmajt	1	1	0	1	1	0
tħannixt	1	1	1	1	1	1
ttextex	1	1	0	1	0	0
titgħollu	1	1	1	1	1	1
jitpartax	1	0	1	1	1	0
jidħes	1	1	1	1	1	1
bexxejna	1	1	1	1	1	1
traddgħet	1	1	1	1	1	1
nitħaqqux	1	1	1	1	1	1
jħambaq	1	1	1	1	1	1
titlix	1	1	1	1	1	1
xxeffux	1	1	1	1	1	1
tkerċaħt	1	1	0	1	1	0
titberklu	1	1	1	1	1	1
tinqix	1	1	0	1	0	0
biżżlitx	1	1	1	1	1	1
żżemmel	1	1	0	1	0	0
żuf	0	1	1	1	1	0
tfanfartux	1	1	1	1	1	1
niddendel	1	1	1	1	1	1
jħabblu	1	1	1	1	1	1
nidbħu	1	1	1	1	1	1
iddeskrivi	0	1	0	1	0	0
ikkompetejt	1	1	0	1	1	0
ninħafrux	1	1	1	1	1	1
tqarqaċniex	1	1	1	1	1	1
nitħawru	1	1	1	1	1	1
ħattu	1	1	0	1	1	0
ngatitx	1	1	1	1	1	1
għaddamtx	1	1	1	1	1	1
titgħajnasx	1	1	1	1	1	1
jaħarbu	1	1	1	1	1	1
qaddisx	0	1	0	1	0	0
nżajtu	1	1	1	1	1	1
dgħamtx	1	1	0	1	1	0
tlagħlgħux	0	1	0	1	1	0
tenfxitx	1	1	1	1	1	1
tgħattasx	1	1	0	1	0	0
titwerriċx	1	1	1	1	1	1
xxewwilna	1	1	1	1	1	1
dixxitx	1	1	1	1	1	1
idhen	0	1	1	1	1	0
ssawret	1	1	1	1	1	1
nsewwi	1	1	1	1	1	1
jiżfinx	1	1	1	1	1	1
tnażnżux	0	1	1	1	1	0
żammejna	1	1	1	1	1	1
tlibbetx	0	1	1	1	1	0
ntaqqab	1	1	1	1	1	1
ittarbaċwx	1	1	1	1	1	1
timtagħdux	1	1	1	1	1	1
tkarkar	0	1	0	1	0	0
tinħalaqx	1	1	1	1	1	1
ntellifx	1	1	1	1	1	1
ispirawx	0	1	0	1	1	0
qegħidt	1	1	0	1	1	0
tgħarrqitx	1	1	1	1	1	1
tinġeżax	1	1	0	1	0	0
trixtlux	1	1	1	1	1	1
innervjat	0	1	0	1	0	0
tferraħx	1	1	0	1	0	0
tinfaqgħu	1	1	1	1	1	1
tħaxkintx	1	1	1	1	1	1
dlamtu	1	1	1	1	1	1
titqanċeċx	0	1	1	1	1	0
nittifisx	1	1	1	1	1	1
mejlitx	1	1	1	1	1	1
tqażżet	1	1	1	1	1	1
tibagħtux	1	1	1	1	1	1
berbixtx	1	1	1	1	1	1
tmerrikx	1	1	0	1	0	0
għawdet	1	1	1	1	1	1
għarram	0	1	0	1	0	0
nsatarx	0	1	0	1	0	0
ngaġnu	0	1	0	1	1	0
ftarniex	1	1	1	1	1	1
tkejtitx	1	1	1	1	1	1
nżebblu	1	1	1	1	1	1
bagħgħdu	1	1	1	1	1	1
jinħxew	1	1	1	1	1	1
tpixki	1	1	0	1	0	0
jlaqqat	1	1	1	1	1	1
tqellu	0	1	1	1	1	0
ordnajniex	1	1	1	1	1	1
tittiegħemx	1	1	1	1	1	1
tlexxint	1	1	0	1	1	0
tħattibt	1	1	0	1	1	0
penninx	1	1	1	1	1	1
sawru	0	1	0	1	1	0
tfajjarx	0	1	0	1	0	0
ssejjefx	1	1	0	1	0	0
xehru	0	1	0	1	1	0
mgħiktx	1	1	1	1	1	1
nisseffedx	1	1	1	1	1	1
tiekol	1	1	1	1	1	1
twerwerx	0	1	1	1	1	0
jagħġżux	1	1	1	1	1	1
titolbu	1	1	1	1	1	1
tfaħħaxna	1	1	1	1	1	1
nirranġaw	1	1	1	1	1	1
patti	0	1	1	1	1	0
titħannux	1	1	1	1	1	1
berfilt	1	1	1	1	1	1
waqqagħtx	1	1	1	1	1	1
nxedd	0	1	0	1	0	0
torna	1	1	0	0	0	0
keskist	1	1	0	1	1	0
tħemmem	1	1	1	1	1	1
tgebbġu	1	1	1	1	1	1
ħawwaħ	0	1	0	1	0	0
irrispondejt	1	1	1	1	1	1
nħasslux	1	1	1	1	1	1
nnikket	1	1	1	1	1	1
jtektek	1	1	1	1	1	1
ngerwilx	1	1	1	1	1	1
tinġrewx	1	1	1	1	1	1
nitmiżżu	1	1	1	1	1	1
xgħattu	1	1	1	1	1	1
tbandalt	1	1	1	1	1	1
tlembetx	0	1	1	1	1	0
tnaqqi	1	1	1	1	1	1
ogħġob	0	1	1	1	1	0
tfelflux	1	1	1	1	1	1
tlaqqam	1	1	1	1	1	1
titnikketx	0	1	1	1	1	0
tferrħet	1	1	1	1	1	1
ngħalli	1	1	1	1	1	1
tnibbixna	1	1	1	1	1	1
tingħorokx	0	1	1	1	1	0
jitkarfsux	1	1	1	1	1	1
tħaqqaqx	0	1	1	1	1	0
qartaftu	1	1	1	1	1	1
naħġbux	0	1	0	1	1	0
palpalx	0	1	0	1	0	0
taħfrux	1	1	1	1	1	1
weġġaħt	1	1	1	1	1	1
jitbaxirqu	1	1	1	1	1	1
xxekkikt	1	1	0	1	1	0
ndehnu	0	1	0	1	1	0
jitbaħx	1	1	1	1	1	1
jobħot	1	1	1	1	1	1
tfieraq	1	1	0	1	0	0
għlietx	1	1	1	1	1	1
tgħaffsu	0	1	1	1	1	0
jħebbix	1	1	1	1	1	1
naħħal	0	1	0	1	1	0
tfottix	1	1	0	1	0	0
twaħħar	0	1	1	1	1	0
tbiddedx	0	1	0	1	0	0
nqallux	1	1	1	1	1	1
dgħiefu	0	1	1	1	1	0
nħaqru	0	1	0	1	1	0
jiżżeġġiġx	1	1	1	1	1	1
għaddset	1	1	1	1	1	1
rebbeħniex	1	1	1	1	1	1
jitmaqdar	1	1	1	1	1	1
dewqu	0	1	0	1	1	0
marrartx	1	1	0	1	1	0
tiġġabbar	1	1	1	1	1	1
nġraħ	0	1	0	1	0	0
titferraħx	1	1	1	1	1	1
jfeddel	1	1	1	1	1	1
jlanżat	1	1	1	1	1	1
tawwab	0	1	0	1	0	0
ħejjibna	1	1	1	1	1	1
nqdejtux	1	1	1	1	1	1
ntardet	1	1	1	1	1	1
tgħammżu	0	1	1	1	1	0
tirħasx	1	1	1	1	1	1
tmeslħu	1	1	1	1	1	1
tħaxxen	0	1	0	1	0	0
xxerrkux	1	1	1	1	1	1
tintisġux	1	1	1	1	1	1
mgħadtux	1	1	1	1	1	1
qfilt	1	1	1	1	1	1
ħażret	1	1	1	1	1	1
tnittifniex	1	1	1	1	1	1
tgħaqqar	0	1	0	1	0	0
rignu	0	1	0	1	1	0
tiddellilx	1	1	1	1	1	1
nbandux	1	1	1	1	1	1
nilogħbux	1	1	1	1	1	1
tlenbeb	0	1	0	1	0	0
jiddennisx	1	1	1	1	1	1
fażżart	1	1	1	1	1	1
ġġaddartx	1	1	0	1	1	0
tbaħbaħx	1	1	1	1	1	1
ssarbatna	1	1	1	1	1	1
fiequx	0	1	0	1	1	0
lewwem	0	1	1	1	1	0
żarżru	0	1	0	1	1	0
tkeċċix	1	1	1	1	1	1
noħoltu	1	1	1	1	1	1
jfixkilx	1	1	1	1	1	1
tkeffu	1	1	1	1	1	1
marrart	1	1	0	1	1	0
ċċempel	1	1	0	1	0	0
nitqawwas	1	1	1	1	1	1
agħti	0	1	1	1	1	0
tinġardux	1	1	1	1	1	1
nofdlu	1	1	1	1	1	1
ħażżimniex	1	1	1	1	1	1
tferfret	1	1	1	1	1	1
theżheżtx	1	1	0	1	1	0
nintgħaġ	1	1	1	1	1	1
tferrħu	0	1	1	1	1	0
gerwxux	0	1	0	1	1	0
ntrħejtx	1	1	0	1	1	0
tintlaqatx	1	1	0	1	0	0
jzenzenx	1	1	1	1	1	1
twassal	0	1	0	1	0	0
tingoġbu	1	1	1	1	1	1
żaqqx	0	0	0	1	0	0
nħabbu	0	1	0	1	1	0
nqbiżtx	1	1	0	1	1	0
titbewwel	1	1	1	1	1	1
trewwaħna	1	1	1	1	1	1
tpaħpaħtx	1	1	1	1	1	1
nqediex	0	1	0	1	0	0
asal	0	1	1	1	1	0
jintaraw	1	1	1	1	1	1
ninfehmux	1	1	1	1	1	1
tfisser	0	1	1	1	1	0
tgħollx	0	1	1	1	1	0
jliegħaq	1	1	1	1	1	1
ħajjen	0	1	1	1	1	0
nitgħattelx	1	1	1	1	1	1
senniġniex	1	1	1	1	1	1
partat	1	1	1	1	1	1
tiddaħħlux	1	1	1	1	1	1
mqatet	1	1	1	1	1	1
ħallqux	0	1	0	1	1	0
nissarjux	1	1	1	1	1	1
tittejbux	1	1	1	1	1	1
għawwilx	0	1	0	1	0	0
tgħaffastx	1	1	1	1	1	1
seksikx	0	1	0	1	0	0
tittabba'x	0	1	1	1	1	0
ħaffiftux	1	1	1	1	1	1
tinqeliex	0	1	1	1	1	0
tniżżlu	1	1	1	1	1	1
tgħajjixt	1	1	0	1	1	0
tlibbsux	0	1	1	1	1	0
jwedwdu	1	1	1	1	1	1
nħassarx	1	1	1	1	1	1
titħattu	1	1	1	1	1	1
tgħarax	0	0	1	1	1	0
jlewħux	1	1	1	1	1	1
gdimna	1	1	1	1	1	1
wittiex	0	1	0	1	0	0
tħejjeb	1	1	1	1	1	1
ċattru	0	1	1	1	1	0
taqtqu	0	1	0	1	1	0
tkeffirtu	1	1	1	1	1	1
faqsux	0	1	0	1	1	0
nsiltu	1	1	0	1	1	0
jiqbu	1	1	1	1	1	1
jigdebx	1	1	1	1	1	1
jxappux	1	1	1	1	1	1
tkeċwenna	1	1	1	1	1	1
tgħarrasx	0	1	1	1	1	0
jgħallel	1	1	1	1	1	1
ttawwastu	1	1	1	1	1	1
ħaġġx	0	0	0	1	0	0
jiddawwal	1	1	1	1	1	1
titniedjux	1	1	1	1	1	1
tkarwtu	1	1	1	1	1	1
agħder	0	1	1	1	1	0
tgħallaq	1	1	1	1	1	1
ngħamiżtx	1	1	0	1	1	0
noxtorx	1	1	1	1	1	1
ssamsart	1	1	1	1	1	1
ningħadx	1	1	1	1	1	1
ċċantax	1	1	0	1	0	0
jissiejefx	1	1	1	1	1	1
nażnżux	1	1	1	1	1	1
wżajt	1	1	1	1	1	1
jitbaċċux	1	1	1	1	1	1
nitmax	1	1	1	1	1	1
fehhmu	0	1	1	1	1	0
nitfarradx	1	1	1	1	1	1
żnietx	1	1	1	1	1	1
nittajnux	1	1	1	1	1	1
tistaħjew	1	1	1	1	1	1
traqqadtx	1	1	0	1	1	0
jingħalfu	1	1	1	1	1	1
fornietx	1	1	1	1	1	1
ntelaqtx	1	1	1	1	1	1
tixxaħħtux	1	1	1	1	1	1
rbatniex	1	1	1	1	1	1
kejtux	1	1	0	1	1	0
mħatt	1	1	1	1	1	1
titgħasslu	1	1	1	1	1	1
ssakkar	0	1	0	1	0	0
twegħirtx	1	1	1	1	1	1
nfaħħrux	1	1	1	1	1	1
titwerraq	1	1	1	1	1	1
stkennejtx	1	1	0	1	1	0
nitbrekknu	1	1	1	1	1	1
xxaħxaħ	0	1	1	1	1	0
ntnġart	1	1	0	1	1	0
nitħanxlux	1	1	1	1	1	1
jserrku	1	1	1	1	1	1
